S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,14404537,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,14404554,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,14408971,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,14409001,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,14409541,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,14409557,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,14413981,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,14414012,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,14414543,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,14414555,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,14418984,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,14419014,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,14419544,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,14419566,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,14423989,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,14424021,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,14424552,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,14424564,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,14428993,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,14429023,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,14429573,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,14429593,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,14434002,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,14434043,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,14434599,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,14434615,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,14439006,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,14439047,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,14439611,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,14439631,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,14444015,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,14444045,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,14444637,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,14444657,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,14449020,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,14449050,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,14449646,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,14449666,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,14454025,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,14454055,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,14454675,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,14454689,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,14459028,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,14459058,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,14459691,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,14459712,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   61,   57,Unknown,1088,14463748,17213632:2002,16777343:52961,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 42 00 6f 00 62 00 73 00
		74 00 65 00 69 00 6e 00 00 00 77 6d 01 30 21 74
		0b 44 53 0b 05 00 cf d7 00 20 21 74 0b 00 00 00
		00 40 d2 d7 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 c0 cf d7 00 c0 cf d7 00 00 f2 00 00 00 b7 00
		00 00 8e 00 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 15 00 00 00 00 00 00 00 08 00 00 00 07
		00 00 00 10 ac 4d 02 c4 d8 46 02 15 00 00 00 05
		00 00 00 0b 00 00 00 ae


Snd,Nrm,4294967295,   99,Unknown,72,14463870,17213632:2002,16777343:52961,65535,-1,0,2,
Snd,Nrm,4294967295,  100,Unknown,7312,14464163,17213632:2002,16777343:52961,65535,-1,0,3,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,14468757,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,14468759,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,14469190,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,14469212,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,14473755,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,14473785,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,14474192,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,14474214,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,14478774,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,14478774,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,14479215,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,14479236,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,   68,   64,Unknown,128,14479405,17213632:2002,16777343:52961,65535,0,0,-1,
data in bytes:
		53 04 00 06 00 00 00 00 ca 66 78 2d 00 00 00 00


Rcv,Nrm,   69,   65,ID_DISCONNECTION_NOTIFICATION,8,14482245,17213632:2002,16777343:52961,65535,0,0,5,
data in bytes:
		13


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14500127,17213632:2002,16777343:52961,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14500128,17213632:2002,16777343:52961,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14500138,17213632:2002,16777343:52961,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14500169,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14500180,17213632:2002,16777343:52961,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14500180,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14500180,17213632:2002,16777343:52961,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 e1 ce


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14500211,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14500211,17213632:2002,16777343:52961,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 dc 1e 00 00 e1 ce 00 00 00 00 00 00
		00 33 3b 56 01 3c 09 b5 08 3c 09 b5 08 00 6a c9
		1e f0 f3 d7 00 ae 23 95 01 7c c0


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14500241,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,14500241,17213632:2002,16777343:52961,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14500244,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14500244,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,14500274,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14500276,17213632:2002,16777343:52961,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,14500276,17213632:2002,16777343:52961,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,14500276,17213632:2002,16777343:52961,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 63 40 1a 10 95 e9 02 00 d4 08 08 88 f3 d7
		00 00 d4 08 08 9c b9 40 1a e0 63 40 1a 00 00 00
		00 c0 c3 c0 1e b0 7e 32 01 58 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,5504,14501364,17213632:2002,16777343:52961,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,14505269,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,14505299,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,14506370,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,14506390,17213632:2002,16777343:52961,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,14511385,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   14,ID_INTERNAL_PING,40,14511510,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   15,ID_INTERNAL_PING,40,14512528,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   16,ID_INTERNAL_PING,40,14513556,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   17,ID_INTERNAL_PING,40,14514566,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   18,ID_INTERNAL_PING,40,14515586,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   19,ID_INTERNAL_PING,40,14516591,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   20,ID_INTERNAL_PING,40,14517617,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   21,ID_INTERNAL_PING,40,14518645,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   22,ID_INTERNAL_PING,40,14519674,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   23,ID_INTERNAL_PING,40,14520700,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   24,ID_INTERNAL_PING,40,14521709,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   25,ID_INTERNAL_PING,40,14522735,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   26,ID_INTERNAL_PING,40,14523754,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   27,ID_INTERNAL_PING,40,14524760,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   28,ID_INTERNAL_PING,40,14525783,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   29,ID_INTERNAL_PING,40,14526784,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   30,ID_INTERNAL_PING,40,14527791,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   31,ID_INTERNAL_PING,40,14528801,17213632:2002,16777343:52961,65535,-1,0,-1,
Snd,Nrm,    9,   32,ID_INTERNAL_PING,40,14529818,17213632:2002,16777343:52961,65535,-1,0,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,14529959,17213632:2002,16777343:50871,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,14529959,17213632:2002,16777343:50871,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,14529970,17213632:2002,16777343:50871,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,14530000,17213632:2002,16777343:50871,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,14530012,17213632:2002,16777343:50871,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,14530012,17213632:2002,16777343:50871,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,14530012,17213632:2002,16777343:50871,65535,0,0,2,
data in bytes:
		11 7f 00 00 01 d2 07 c0 a8 06 01 b7 c6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,14530043,17213632:2002,16777343:50871,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,14530043,17213632:2002,16777343:50871,65535,-1,0,-1,
data in bytes:
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 5c 07 00 00 b7 c6 00 00 00 00 00 00
		00 33 3b 56 01 6c 1d f2 08 6c 1d f2 08 80 64 94
		1f f0 f5 9a 00 ae 23 95 01 dc fc


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,14530073,17213632:2002,16777343:50871,65535,-1,0,-1,
Snd,Nrm,4294967295,    4,Unknown,472,14530073,17213632:2002,16777343:50871,65535,-1,0,0,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,14530076,17213632:2002,16777343:50871,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,14530076,17213632:2002,16777343:50871,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,14530106,17213632:2002,16777343:50871,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,14530107,17213632:2002,16777343:50871,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,14530107,17213632:2002,16777343:50871,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,14530107,17213632:2002,16777343:50871,65535,0,0,4,
data in bytes:
