S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   13,    8,Unknown,128,359930434,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 40 9e 00 00 00 00 00 00


Snd,Nrm,4294967295,   18,Unknown,72,359930494,17213632:2002,16777343:56998,65535,-1,0,2,
Rcv,Nrm,   14,    9,ID_INTERNAL_PING,40,359935445,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,359935475,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,359935507,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   15,   10,ID_CONNECTED_PONG,72,359935519,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   16,   11,ID_INTERNAL_PING,40,359940451,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,359940481,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,359940513,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   17,   12,ID_CONNECTED_PONG,72,359940525,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   18,   13,ID_INTERNAL_PING,40,359945456,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,359945485,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,359945519,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   19,   14,ID_CONNECTED_PONG,72,359945530,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,359950463,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,359950493,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,359950525,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,359950537,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   22,   17,Unknown,1088,359951213,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 16 01 00 00 cc 00
		00 00 7c 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 24 00 00 00 54 00 00 00 06 00 00 00 02
		00 00 00 10 ac b1 01 c4 d8 aa 01 12 00 00 00 11
		00 00 00 19 00 00 00 12


Snd,Nrm,4294967295,   36,Unknown,72,359951364,17213632:2002,16777343:56998,65535,-1,0,3,
Snd,Nrm,4294967295,   37,Unknown,1888,359951434,17213632:2002,16777343:56998,65535,-1,0,4,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,359956223,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,359956253,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,359956437,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,359956454,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,359961230,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,359961261,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,359961453,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,359961471,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   27,   22,Unknown,128,359963921,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 ef 9f 00 00 00 00 00 00


Snd,Nrm,4294967295,   47,Unknown,72,359964017,17213632:2002,16777343:56998,65535,-1,0,5,
