S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    8,    7,ID_INTERNAL_PING,40,775035496,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,    9,    8,Unknown,128,775035517,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,775035517,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,775035569,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   10,    9,ID_CONNECTED_PONG,72,775035583,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   15,Unknown,11536,775035583,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,775035592,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,775035603,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,775035614,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,775035624,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,775035635,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,775035646,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,775035656,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,775035666,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,775035666,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),11536,775035679,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   26,(SPLIT PACKET),11536,775035688,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   27,(SPLIT PACKET),11536,775035698,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   28,(SPLIT PACKET),5264,775035709,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   28,Unknown,72,775035709,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   28,ID_REPLICA_MANAGER_CONSTRUCTION,5248,775035709,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   28,Unknown,144,775035709,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   28,Unknown,184,775035709,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   28,Unknown,144,775035709,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   29,Unknown,312,775035734,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,   11,   10,Unknown,216,775035861,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   12,   10,Unknown,216,775035861,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   13,   10,Unknown,216,775035861,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   14,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   15,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   16,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   17,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   18,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   19,   11,Unknown,144,775036039,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   20,   11,Unknown,152,775036039,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   21,   12,Unknown,208,775036700,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,775040597,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   22,   13,ID_CONNECTED_PONG,72,775040609,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   23,   14,ID_INTERNAL_PING,40,775041704,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,775041734,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,775045603,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   24,   15,ID_CONNECTED_PONG,72,775045619,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   25,   16,ID_INTERNAL_PING,40,775046711,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,775046740,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   26,   17,Unknown,208,775047460,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   27,   18,Unknown,184,775047702,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   28,   19,Unknown,456,775048555,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,775050615,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   29,   20,ID_CONNECTED_PONG,72,775050629,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   30,   21,ID_INTERNAL_PING,40,775052705,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,775052705,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   22,Unknown,800,775053166,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   49,Unknown,96,775053197,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   32,   23,Unknown,240,775054335,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   33,   23,Unknown,168,775054335,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   51,Unknown,728,775054426,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   51,Unknown,368,775054426,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   34,   24,Unknown,456,775054985,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   35,   25,ID_INTERNAL_PING,40,775059342,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,775059373,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,775059446,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   36,   26,ID_CONNECTED_PONG,72,775059458,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   37,   27,Unknown,456,775059992,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   38,   28,ID_INTERNAL_PING,40,775064347,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,775064376,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,775064469,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   29,ID_CONNECTED_PONG,72,775064484,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   40,   30,Unknown,456,775065005,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   41,   31,ID_INTERNAL_PING,40,775069355,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,775069393,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,775069489,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   32,ID_CONNECTED_PONG,72,775069504,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   33,Unknown,456,775070018,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   44,   34,ID_INTERNAL_PING,40,775074356,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,775074393,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,775074526,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   35,ID_CONNECTED_PONG,72,775074550,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   36,Unknown,456,775075027,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   47,   37,ID_INTERNAL_PING,40,775079363,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,775079393,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,775079548,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   38,ID_CONNECTED_PONG,72,775079568,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   39,Unknown,456,775080039,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   50,   40,ID_INTERNAL_PING,40,775084370,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,775084402,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,775084552,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   41,ID_CONNECTED_PONG,72,775084571,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   42,Unknown,456,775085049,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   53,   43,ID_INTERNAL_PING,40,775089371,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,775089402,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,775089555,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   44,ID_CONNECTED_PONG,72,775089575,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   45,Unknown,456,775090062,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   56,   46,ID_INTERNAL_PING,40,775094376,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,775094407,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,775094578,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   47,ID_CONNECTED_PONG,72,775094593,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   48,Unknown,456,775095072,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   59,   49,ID_INTERNAL_PING,40,775099384,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,775099414,17213632:2003,16777343:50237,65535,-1,0,-1,
