S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    8,    7,ID_INTERNAL_PING,40,29684345,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,29684375,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,29684407,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,    9,    8,ID_CONNECTED_PONG,72,29684419,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   10,    9,ID_INTERNAL_PING,40,29689355,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   16,ID_CONNECTED_PONG,72,29689386,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   17,ID_INTERNAL_PING,40,29689417,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   11,   10,ID_CONNECTED_PONG,72,29689429,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   12,   11,ID_INTERNAL_PING,40,29694357,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   20,ID_CONNECTED_PONG,72,29694387,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   21,ID_INTERNAL_PING,40,29694419,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   13,   12,ID_CONNECTED_PONG,72,29694431,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   14,   13,ID_INTERNAL_PING,40,29699357,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   24,ID_CONNECTED_PONG,72,29699388,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   25,ID_INTERNAL_PING,40,29699429,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   15,   14,ID_CONNECTED_PONG,72,29699441,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   16,   15,ID_INTERNAL_PING,40,29704362,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   28,ID_CONNECTED_PONG,72,29704392,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,29704454,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   17,   16,ID_CONNECTED_PONG,72,29704466,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   18,   17,ID_INTERNAL_PING,40,29709363,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   32,ID_CONNECTED_PONG,72,29709398,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,29709466,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   19,   18,ID_CONNECTED_PONG,72,29709479,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   20,   19,ID_INTERNAL_PING,40,29714370,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,29714400,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,29714493,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   21,   20,ID_CONNECTED_PONG,72,29714508,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   22,   21,Unknown,128,29716326,17213632:2003,16777343:54427,65535,0,0,4,
Snd,Nrm,4294967295,   40,Unknown,11536,29716357,17213632:2003,16777343:54427,0,0,14,4,
Snd,Nrm,4294967295,   41,(SPLIT PACKET),11536,29716357,17213632:2003,16777343:54427,0,1,14,4,
Snd,Nrm,4294967295,   42,(SPLIT PACKET),11536,29716357,17213632:2003,16777343:54427,0,2,14,4,
Snd,Nrm,4294967295,   43,(SPLIT PACKET),11536,29716357,17213632:2003,16777343:54427,0,3,14,4,
Snd,Nrm,4294967295,   44,(SPLIT PACKET),11536,29716392,17213632:2003,16777343:54427,0,4,14,4,
Snd,Nrm,4294967295,   45,(SPLIT PACKET),11536,29716392,17213632:2003,16777343:54427,0,5,14,4,
Snd,Nrm,4294967295,   46,(SPLIT PACKET),11536,29716392,17213632:2003,16777343:54427,0,6,14,4,
Snd,Nrm,4294967295,   47,(SPLIT PACKET),11536,29716424,17213632:2003,16777343:54427,0,7,14,4,
Snd,Nrm,4294967295,   48,(SPLIT PACKET),11536,29716424,17213632:2003,16777343:54427,0,8,14,4,
Snd,Nrm,4294967295,   49,(SPLIT PACKET),11536,29716424,17213632:2003,16777343:54427,0,9,14,4,
Snd,Nrm,4294967295,   50,(SPLIT PACKET),11536,29716424,17213632:2003,16777343:54427,0,10,14,4,
Snd,Nrm,4294967295,   51,(SPLIT PACKET),11536,29716456,17213632:2003,16777343:54427,0,11,14,4,
Snd,Nrm,4294967295,   52,(SPLIT PACKET),11536,29716456,17213632:2003,16777343:54427,0,12,14,4,
Snd,Nrm,4294967295,   53,(SPLIT PACKET),5264,29716456,17213632:2003,16777343:54427,0,13,14,4,
Snd,Nrm,4294967295,   53,Unknown,72,29716456,17213632:2003,16777343:54427,65535,-1,0,5,
Snd,Nrm,4294967295,   53,ID_REPLICA_MANAGER_CONSTRUCTION,5248,29716456,17213632:2003,16777343:54427,65535,-1,0,6,
Snd,Nrm,4294967295,   53,Unknown,144,29716456,17213632:2003,16777343:54427,65535,-1,0,7,
Snd,Nrm,4294967295,   53,Unknown,184,29716456,17213632:2003,16777343:54427,65535,-1,0,8,
Snd,Nrm,4294967295,   53,Unknown,144,29716456,17213632:2003,16777343:54427,65535,-1,0,9,
Snd,Nrm,4294967295,   54,Unknown,312,29716488,17213632:2003,16777343:54427,65535,-1,0,10,
Rcv,Nrm,   23,   22,Unknown,216,29718168,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   24,   22,Unknown,216,29718168,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   25,   23,Unknown,216,29718210,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   26,   24,Unknown,144,29718580,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   27,   24,Unknown,144,29718580,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   28,   24,Unknown,144,29718580,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   29,   24,Unknown,144,29718580,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   30,   24,Unknown,144,29718580,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   31,   25,Unknown,144,29718664,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   32,   25,Unknown,152,29718664,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,   33,   26,Unknown,208,29721004,17213632:2003,16777343:54427,65535,0,0,15,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,29721370,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   34,   27,ID_CONNECTED_PONG,72,29721384,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   35,   28,ID_INTERNAL_PING,40,29726011,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,29726041,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,29726399,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   36,   29,ID_CONNECTED_PONG,72,29726418,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   37,   30,Unknown,208,29728435,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   38,   31,Unknown,184,29728669,17213632:2003,16777343:54427,65535,0,0,17,
Rcv,Nrm,   39,   32,Unknown,456,29730585,17213632:2003,16777343:54427,65535,0,0,18,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,29731404,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   40,   33,ID_CONNECTED_PONG,72,29731422,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   41,   34,Unknown,544,29732513,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,   42,   35,Unknown,552,29732557,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   43,   36,Unknown,256,29732816,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   44,   36,Unknown,648,29732816,17213632:2003,16777343:54427,65535,0,0,21,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,29736418,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   45,   37,ID_CONNECTED_PONG,72,29736450,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   46,   38,ID_INTERNAL_PING,40,29737819,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,29737849,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   47,   39,Unknown,648,29737859,17213632:2003,16777343:54427,65535,0,0,23,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,29741422,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   48,   40,ID_CONNECTED_PONG,72,29741441,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   49,   41,Unknown,744,29741818,17213632:2003,16777343:54427,65535,0,0,0,
Rcv,Nrm,   50,   42,Unknown,744,29742058,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,   51,   43,Unknown,744,29742268,17213632:2003,16777343:54427,65535,0,0,2,
Rcv,Nrm,   52,   44,Unknown,744,29742490,17213632:2003,16777343:54427,65535,0,0,3,
Rcv,Nrm,   53,   45,Unknown,744,29742701,17213632:2003,16777343:54427,65535,0,0,4,
Rcv,Nrm,   54,   46,ID_INTERNAL_PING,40,29742818,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,29742848,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   55,   47,Unknown,744,29742903,17213632:2003,16777343:54427,65535,0,0,5,
Rcv,Nrm,   56,   48,Unknown,648,29743104,17213632:2003,16777343:54427,65535,0,0,6,
Rcv,Nrm,   57,   49,Unknown,648,29743296,17213632:2003,16777343:54427,65535,0,0,7,
Rcv,Nrm,   58,   50,Unknown,648,29743519,17213632:2003,16777343:54427,65535,0,0,8,
Rcv,Nrm,   59,   51,Unknown,744,29743709,17213632:2003,16777343:54427,65535,0,0,9,
Rcv,Nrm,   60,   52,Unknown,744,29743940,17213632:2003,16777343:54427,65535,0,0,10,
Rcv,Nrm,   61,   53,Unknown,744,29744143,17213632:2003,16777343:54427,65535,0,0,11,
Rcv,Nrm,   62,   54,Unknown,744,29744366,17213632:2003,16777343:54427,65535,0,0,12,
Rcv,Nrm,   63,   55,Unknown,744,29744567,17213632:2003,16777343:54427,65535,0,0,13,
Rcv,Nrm,   64,   56,Unknown,648,29744781,17213632:2003,16777343:54427,65535,0,0,14,
Rcv,Nrm,   65,   57,Unknown,648,29745027,17213632:2003,16777343:54427,65535,0,0,15,
Rcv,Nrm,   66,   58,Unknown,648,29745215,17213632:2003,16777343:54427,65535,0,0,16,
Rcv,Nrm,   67,   59,Unknown,744,29745409,17213632:2003,16777343:54427,65535,0,0,17,
Rcv,Nrm,   68,   60,Unknown,744,29745613,17213632:2003,16777343:54427,65535,0,0,18,
Rcv,Nrm,   69,   61,Unknown,744,29745818,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,   70,   62,Unknown,744,29746018,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   71,   63,Unknown,648,29746233,17213632:2003,16777343:54427,65535,0,0,21,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,29746446,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   72,   64,Unknown,648,29746448,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   73,   65,ID_CONNECTED_PONG,72,29746509,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   74,   66,Unknown,744,29746674,17213632:2003,16777343:54427,65535,0,0,23,
Rcv,Nrm,   75,   67,Unknown,744,29746884,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,   76,   68,Unknown,648,29747095,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,   77,   69,Unknown,744,29747371,17213632:2003,16777343:54427,65535,0,0,26,
Rcv,Nrm,   78,   70,Unknown,744,29747577,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,   79,   71,Unknown,744,29747777,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,   80,   72,ID_INTERNAL_PING,40,29747836,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,29747867,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   81,   73,Unknown,648,29748191,17213632:2003,16777343:54427,65535,0,0,29,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,29751465,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   82,   74,ID_CONNECTED_PONG,72,29751477,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   83,   75,Unknown,648,29752785,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,   84,   76,ID_INTERNAL_PING,40,29752838,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,29752868,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,29756479,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   85,   77,ID_CONNECTED_PONG,72,29756497,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   86,   78,Unknown,456,29757802,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,   87,   79,ID_INTERNAL_PING,40,29757854,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,29757886,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   88,   80,Unknown,280,29760332,17213632:2003,16777343:54427,65535,0,0,24,
Snd,Nrm,4294967295,   92,Unknown,472,29760393,17213632:2003,16777343:54427,65535,-1,0,11,
Rcv,Nrm,   89,   81,Unknown,1384,29760417,17213632:2003,16777343:54427,65535,0,0,25,
Snd,Nrm,4294967295,   94,Unknown,304,29760446,17213632:2003,16777343:54427,65535,-1,0,12,
Snd,Nrm,4294967295,   94,Unknown,304,29760446,17213632:2003,16777343:54427,65535,-1,0,13,
Rcv,Nrm,   90,   82,ID_INTERNAL_PING,40,29765442,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,29765472,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,29765472,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   91,   83,ID_CONNECTED_PONG,72,29765484,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   92,   84,ID_INTERNAL_PING,40,29770450,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,29770480,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,29770480,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   93,   85,ID_CONNECTED_PONG,72,29770493,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   94,   86,ID_INTERNAL_PING,40,29775456,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,29775485,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,29775485,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   95,   87,ID_CONNECTED_PONG,72,29775506,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   96,   88,ID_INTERNAL_PING,40,29780460,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,29780490,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,29780490,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   97,   89,ID_CONNECTED_PONG,72,29780511,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   98,   90,ID_INTERNAL_PING,40,29785462,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,29785495,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,29785495,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   99,   91,ID_CONNECTED_PONG,72,29785515,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  100,   92,ID_INTERNAL_PING,40,29790466,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,29790497,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,29790497,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  101,   93,ID_CONNECTED_PONG,72,29790522,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  102,   94,ID_INTERNAL_PING,40,29795471,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,29795502,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,29795502,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  103,   95,ID_CONNECTED_PONG,72,29795514,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  104,   96,Unknown,128,29795812,17213632:2003,16777343:54427,65535,0,0,26,
Snd,Nrm,4294967295,  110,Unknown,11536,29795873,17213632:2003,16777343:54427,1,0,14,14,
Snd,Nrm,4294967295,  111,(SPLIT PACKET),11536,29795873,17213632:2003,16777343:54427,1,1,14,14,
Snd,Nrm,4294967295,  112,(SPLIT PACKET),11536,29795873,17213632:2003,16777343:54427,1,2,14,14,
Snd,Nrm,4294967295,  113,(SPLIT PACKET),11536,29795873,17213632:2003,16777343:54427,1,3,14,14,
Snd,Nrm,4294967295,  114,(SPLIT PACKET),11536,29795906,17213632:2003,16777343:54427,1,4,14,14,
Snd,Nrm,4294967295,  115,(SPLIT PACKET),11536,29795906,17213632:2003,16777343:54427,1,5,14,14,
Snd,Nrm,4294967295,  116,(SPLIT PACKET),11536,29795906,17213632:2003,16777343:54427,1,6,14,14,
Snd,Nrm,4294967295,  117,(SPLIT PACKET),11536,29795907,17213632:2003,16777343:54427,1,7,14,14,
Snd,Nrm,4294967295,  118,(SPLIT PACKET),11536,29795918,17213632:2003,16777343:54427,1,8,14,14,
Snd,Nrm,4294967295,  119,(SPLIT PACKET),11536,29795929,17213632:2003,16777343:54427,1,9,14,14,
Snd,Nrm,4294967295,  120,(SPLIT PACKET),11536,29795939,17213632:2003,16777343:54427,1,10,14,14,
Snd,Nrm,4294967295,  121,(SPLIT PACKET),11536,29795952,17213632:2003,16777343:54427,1,11,14,14,
Snd,Nrm,4294967295,  122,(SPLIT PACKET),11536,29795952,17213632:2003,16777343:54427,1,12,14,14,
Snd,Nrm,4294967295,  123,(SPLIT PACKET),5264,29795963,17213632:2003,16777343:54427,1,13,14,14,
Snd,Nrm,4294967295,  123,Unknown,72,29795963,17213632:2003,16777343:54427,65535,-1,0,15,
Snd,Nrm,4294967295,  123,Unknown,304,29795963,17213632:2003,16777343:54427,65535,-1,0,16,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,208,29795963,17213632:2003,16777343:54427,65535,-1,0,17,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1648,29795963,17213632:2003,16777343:54427,65535,-1,0,18,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1776,29795963,17213632:2003,16777343:54427,65535,-1,0,19,
Snd,Nrm,4294967295,  123,ID_REPLICA_MANAGER_CONSTRUCTION,1216,29795963,17213632:2003,16777343:54427,65535,-1,0,20,
Snd,Nrm,4294967295,  124,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29795974,17213632:2003,16777343:54427,65535,-1,0,21,
Snd,Nrm,4294967295,  124,ID_REPLICA_MANAGER_CONSTRUCTION,1552,29795974,17213632:2003,16777343:54427,65535,-1,0,22,
Snd,Nrm,4294967295,  124,ID_REPLICA_MANAGER_CONSTRUCTION,1312,29795974,17213632:2003,16777343:54427,65535,-1,0,23,
Snd,Nrm,4294967295,  124,ID_REPLICA_MANAGER_CONSTRUCTION,1232,29795974,17213632:2003,16777343:54427,65535,-1,0,24,
Snd,Nrm,4294967295,  124,ID_REPLICA_MANAGER_CONSTRUCTION,5072,29795974,17213632:2003,16777343:54427,65535,-1,0,25,
Rcv,Nrm,  105,   97,Unknown,216,29796143,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,  106,   97,Unknown,216,29796143,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,  107,   97,Unknown,216,29796143,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,  108,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,  109,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,  110,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,  111,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,33,
Rcv,Nrm,  112,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,  113,   98,Unknown,144,29796264,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,  114,   99,Unknown,152,29796354,17213632:2003,16777343:54427,65535,0,0,36,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,29800918,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  115,  100,ID_CONNECTED_PONG,72,29800933,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  116,  101,ID_INTERNAL_PING,40,29801280,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,29801311,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,29805941,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  117,  102,ID_CONNECTED_PONG,72,29805952,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  118,  103,ID_INTERNAL_PING,40,29806288,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,29806321,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  134,ID_INTERNAL_PING,40,29810948,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  119,  104,ID_CONNECTED_PONG,72,29810962,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  120,  105,ID_INTERNAL_PING,40,29811293,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_CONNECTED_PONG,72,29811322,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_INTERNAL_PING,40,29815972,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  121,  106,ID_CONNECTED_PONG,72,29815985,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  122,  107,ID_INTERNAL_PING,40,29816304,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,29816334,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  140,ID_INTERNAL_PING,40,29820997,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,  123,  108,ID_CONNECTED_PONG,72,29821019,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,  124,  109,ID_INTERNAL_PING,40,29821305,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  142,ID_CONNECTED_PONG,72,29821335,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  143,ID_INTERNAL_PING,40,29826011,17213632:2003,16777343:54427,65535,-1,0,-1,
