S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,17634943,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,17634957,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,17639830,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,17639860,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,17639951,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,17639964,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,17644838,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,17644868,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,17644959,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,17644970,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,17649847,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,17649847,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,17649992,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,17650010,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,17654852,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,17654882,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,17655015,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,17655029,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,17659861,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,17659891,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,17660045,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,17660059,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   33,   29,Unknown,1088,17664223,17213632:2002,16777343:53304,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 50 aa d4
		0a 44 53 82 02 00 d3 1b 00 40 aa d4 0a 00 00 00
		00 40 d6 1b 00 f3 2a b1 00 10 00 00 00 7f 00 00
		00 c0 d3 1b 00 c0 d3 1b 00 00 c2 00 00 00 a6 00
		00 00 c9 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 0c 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 51 01 c4 d8 4a 01 1f 00 00 00 01
		00 00 00 06 00 00 00 b2


Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,32,17664535,17213632:2002,16777343:53304,65535,-1,0,2,
Rcv,Nrm,   34,   30,ID_INTERNAL_PING,40,17669224,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,17669255,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,17669555,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   35,   31,ID_CONNECTED_PONG,72,17669575,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,17674232,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,17674261,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,17674562,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,17674574,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,17679234,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,17679264,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,17679569,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,17679590,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,17684242,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,17684272,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,17684573,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,17684584,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,17689253,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,17689283,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,17689584,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,17689595,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,17694260,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,17694292,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,17694595,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,17694606,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,17699264,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,17699294,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,17699624,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,17699642,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   48,   44,ID_INTERNAL_PING,40,17704274,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,17704304,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,17704636,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   49,   45,ID_CONNECTED_PONG,72,17704650,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   50,   46,ID_INTERNAL_PING,40,17709284,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,17709316,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,17709647,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   51,   47,ID_CONNECTED_PONG,72,17709670,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   52,   48,ID_INTERNAL_PING,40,17714298,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,17714328,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,17714681,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   53,   49,ID_CONNECTED_PONG,72,17714709,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   54,   50,ID_INTERNAL_PING,40,17719306,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,17719336,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,17719685,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   55,   51,ID_CONNECTED_PONG,72,17719704,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   56,   52,ID_INTERNAL_PING,40,17724310,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,17724348,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,17724711,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   57,   53,ID_CONNECTED_PONG,72,17724731,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   58,   54,ID_INTERNAL_PING,40,17729312,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,17729342,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,17729741,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   59,   55,ID_CONNECTED_PONG,72,17729752,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   60,   56,ID_INTERNAL_PING,40,17734318,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,17734318,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,17734773,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   61,   57,ID_CONNECTED_PONG,72,17734786,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,17739327,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,17739368,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,17739783,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,17739811,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,17744332,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,17744361,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,17744812,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,17744855,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,17749337,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,17749367,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,17749819,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,17749843,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   68,   64,ID_INTERNAL_PING,40,17754345,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,17754375,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,17754825,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   69,   65,ID_CONNECTED_PONG,72,17754839,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   70,   66,ID_INTERNAL_PING,40,17759351,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,17759381,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,17759835,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   71,   67,ID_CONNECTED_PONG,72,17759851,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   72,   68,ID_INTERNAL_PING,40,17764363,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,17764393,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,17764845,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   73,   69,ID_CONNECTED_PONG,72,17764863,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   74,   70,ID_INTERNAL_PING,40,17769365,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,17769395,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,17769848,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   75,   71,ID_CONNECTED_PONG,72,17769859,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   76,   72,ID_INTERNAL_PING,40,17774373,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,17774403,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,17774863,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   77,   73,ID_CONNECTED_PONG,72,17774876,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   78,   74,ID_INTERNAL_PING,40,17779379,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,17779409,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,17779890,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   79,   75,ID_CONNECTED_PONG,72,17779907,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   80,   76,ID_INTERNAL_PING,40,17784384,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,17784414,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,17784897,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   81,   77,ID_CONNECTED_PONG,72,17784916,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   82,   78,ID_INTERNAL_PING,40,17789385,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,17789416,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,17789918,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   83,   79,ID_CONNECTED_PONG,72,17789939,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   84,   80,ID_INTERNAL_PING,40,17794386,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,17794419,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,17794945,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   85,   81,ID_CONNECTED_PONG,72,17794964,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   86,   82,ID_INTERNAL_PING,40,17799394,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,17799425,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,17799946,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   87,   83,ID_CONNECTED_PONG,72,17799959,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   88,   84,ID_INTERNAL_PING,40,17804440,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,17804441,17213632:2002,16777343:53304,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,17805024,17213632:2002,16777343:53304,65535,-1,0,-1,
Rcv,Nrm,   89,   85,ID_CONNECTED_PONG,72,17805038,17213632:2002,16777343:53304,65535,0,0,-1,
Rcv,Nrm,   90,   86,ID_INTERNAL_PING,40,17809399,17213632:2002,16777343:53304,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,17809429,17213632:2002,16777343:53304,65535,-1,0,-1,
