S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,806197847,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,806197867,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,806202610,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,806202641,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,806202854,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,806202876,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,806207618,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,806207649,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,806207866,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,806207881,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,806212621,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,806212651,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,806212870,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,806212883,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,806217629,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,806217660,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,806217882,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,806217904,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,806222641,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,806222670,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,806222884,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,806222905,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,806227644,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,806227674,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,806227888,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,806227909,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,806232649,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,806232649,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,806232893,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,806232920,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,806237650,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,806237681,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,806237925,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,806237944,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,806242659,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,806242690,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,806242936,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,806242953,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,806247661,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,806247691,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,806247942,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,806247956,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   61,   57,ID_INTERNAL_PING,40,806252662,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,806252692,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,806252974,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   62,   58,ID_CONNECTED_PONG,72,806252991,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   63,   59,ID_INTERNAL_PING,40,806257665,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,806257695,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,806257979,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   64,   60,ID_CONNECTED_PONG,72,806258004,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   65,   61,ID_INTERNAL_PING,40,806262670,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,806262702,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,806262984,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   66,   62,ID_CONNECTED_PONG,72,806263003,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   67,   63,ID_INTERNAL_PING,40,806267673,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,806267703,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,806268010,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   68,   64,ID_CONNECTED_PONG,72,806268028,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   69,   65,ID_INTERNAL_PING,40,806272679,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,806272709,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,806273013,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   70,   66,ID_CONNECTED_PONG,72,806273034,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   71,   67,ID_INTERNAL_PING,40,806277684,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,806277714,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,806278034,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   72,   68,ID_CONNECTED_PONG,72,806278050,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   73,   69,ID_INTERNAL_PING,40,806282686,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,806282715,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,806283052,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   74,   70,ID_CONNECTED_PONG,72,806283065,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   75,   71,ID_INTERNAL_PING,40,806287695,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,806287726,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,806288071,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   76,   72,ID_CONNECTED_PONG,72,806288090,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   77,   73,ID_INTERNAL_PING,40,806292699,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,806292729,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,806293072,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   78,   74,ID_CONNECTED_PONG,72,806293091,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   79,   75,Unknown,1088,806293154,17213632:2002,16777343:51860,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 00 20 0c 20
		0b 44 53 88 04 80 cd b9 01 10 0c 20 0b 00 00 00
		00 c0 d0 b9 01 f3 2a ab 00 10 00 00 00 7f 00 00
		00 40 ce b9 01 40 ce b9 00 00 a5 00 00 00 01 00
		00 00 c4 00 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 1d 00 00 00 0d 00 00 00 02 00 00 00 10
		00 00 00 10 ac 4b 01 c4 d8 44 01 1f 00 00 00 01
		00 00 00 06 00 00 00 ac


Snd,Nrm,4294967295,  125,ID_INTERNAL_PING,32,806293184,17213632:2002,16777343:51860,65535,-1,0,2,
Rcv,Nrm,   80,   76,ID_INTERNAL_PING,40,806298157,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,806298188,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  127,ID_INTERNAL_PING,40,806298188,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   81,   77,ID_CONNECTED_PONG,72,806298210,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   82,   78,ID_INTERNAL_PING,40,806303162,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  129,ID_CONNECTED_PONG,72,806303192,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,806303192,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   83,   79,ID_CONNECTED_PONG,72,806303204,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   84,   80,ID_INTERNAL_PING,40,806308171,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,806308202,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,806308202,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   85,   81,ID_CONNECTED_PONG,72,806308213,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   86,   82,ID_INTERNAL_PING,40,806313177,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,806313207,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  133,ID_INTERNAL_PING,40,806313207,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   87,   83,ID_CONNECTED_PONG,72,806313228,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   88,   84,ID_INTERNAL_PING,40,806318183,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  135,ID_CONNECTED_PONG,72,806318214,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,806318214,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   89,   85,ID_CONNECTED_PONG,72,806318227,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   90,   86,ID_INTERNAL_PING,40,806323192,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,806323221,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_INTERNAL_PING,40,806323221,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   91,   87,ID_CONNECTED_PONG,72,806323235,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   92,   88,ID_INTERNAL_PING,40,806328195,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,806328225,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  139,ID_INTERNAL_PING,40,806328225,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   93,   89,ID_CONNECTED_PONG,72,806328236,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   94,   90,ID_INTERNAL_PING,40,806333198,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  141,ID_CONNECTED_PONG,72,806333229,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,806333229,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   95,   91,ID_CONNECTED_PONG,72,806333241,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   96,   92,ID_INTERNAL_PING,40,806338205,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,806338235,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  143,ID_INTERNAL_PING,40,806338235,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   97,   93,ID_CONNECTED_PONG,72,806338248,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,   98,   94,ID_INTERNAL_PING,40,806343207,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  145,ID_CONNECTED_PONG,72,806343238,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  145,ID_INTERNAL_PING,40,806343238,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,   99,   95,ID_CONNECTED_PONG,72,806343250,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  100,   96,ID_INTERNAL_PING,40,806348216,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  147,ID_CONNECTED_PONG,72,806348247,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,806348247,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  101,   97,ID_CONNECTED_PONG,72,806348259,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  102,   98,ID_INTERNAL_PING,40,806353219,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,806353249,17213632:2002,16777343:51860,65535,-1,0,-1,
Snd,Nrm,4294967295,  149,ID_INTERNAL_PING,40,806353249,17213632:2002,16777343:51860,65535,-1,0,-1,
Rcv,Nrm,  103,   99,ID_CONNECTED_PONG,72,806353260,17213632:2002,16777343:51860,65535,0,0,-1,
Rcv,Nrm,  104,  100,ID_INTERNAL_PING,40,806358237,17213632:2002,16777343:51860,65535,0,0,-1,
Snd,Nrm,4294967295,  151,ID_CONNECTED_PONG,72,806358270,17213632:2002,16777343:51860,65535,-1,0,-1,
