S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,8767204,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,8767204,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,8767204,17213632:2002,16777343:64134,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,8767204,17213632:2002,16777343:64134,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 ff ff ff
		ff e0 e3 c0 1a 10 95 1a 01 e0 22 1e 08 48 f0 e6
		00 e0 22 1e 08 9c 39 c1 1a e0 e3 c0 1a 00 00 00
		00 20 dd 9f 0b b0 7e 32 01 28 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,8772327,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,    8,ID_INTERNAL_PING,40,8772327,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,8772335,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,8772344,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,8777471,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,8777471,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   11,Unknown,3568,8777471,17213632:2002,16777343:64134,65535,-1,0,1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,8777477,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_INTERNAL_PING,40,8782210,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,8782241,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,8782489,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   13,    9,ID_CONNECTED_PONG,72,8782507,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   14,   10,ID_INTERNAL_PING,40,8787211,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,8787242,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,8787521,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   15,   11,ID_CONNECTED_PONG,72,8787538,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   16,   12,ID_INTERNAL_PING,40,8792222,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,8792252,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,8792527,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   17,   13,ID_CONNECTED_PONG,72,8792539,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   18,   14,ID_INTERNAL_PING,40,8797224,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,8797253,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,8797529,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   19,   15,ID_CONNECTED_PONG,72,8797541,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   20,   16,ID_INTERNAL_PING,40,8802232,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,8802262,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,8802552,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   21,   17,ID_CONNECTED_PONG,72,8802570,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   22,   18,ID_INTERNAL_PING,40,8807232,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,8807262,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,8807573,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   23,   19,ID_CONNECTED_PONG,72,8807591,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   24,   20,ID_INTERNAL_PING,40,8812242,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,8812272,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,8812577,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   25,   21,ID_CONNECTED_PONG,72,8812590,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   26,   22,ID_INTERNAL_PING,40,8817256,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   42,ID_CONNECTED_PONG,72,8817289,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,8817597,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   27,   23,ID_CONNECTED_PONG,72,8817612,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   28,   24,ID_INTERNAL_PING,40,8822262,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,8822292,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,8822599,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   29,   25,ID_CONNECTED_PONG,72,8822618,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   30,   26,ID_INTERNAL_PING,40,8827269,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   50,ID_CONNECTED_PONG,72,8827299,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   51,ID_INTERNAL_PING,40,8827603,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   31,   27,ID_CONNECTED_PONG,72,8827618,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   32,   28,ID_INTERNAL_PING,40,8832273,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,8832303,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,8832608,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   33,   29,ID_CONNECTED_PONG,72,8832628,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   34,   30,ID_INTERNAL_PING,40,8837276,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,8837308,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,8837619,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   35,   31,ID_CONNECTED_PONG,72,8837637,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   36,   32,ID_INTERNAL_PING,40,8842285,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,8842316,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,8842621,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   37,   33,ID_CONNECTED_PONG,72,8842634,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   38,   34,ID_INTERNAL_PING,40,8847292,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,8847322,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,8847628,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   39,   35,ID_CONNECTED_PONG,72,8847647,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   40,   36,ID_INTERNAL_PING,40,8852299,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,8852329,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,8852648,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   41,   37,ID_CONNECTED_PONG,72,8852661,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   42,   38,ID_INTERNAL_PING,40,8857308,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,8857338,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,8857674,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   43,   39,ID_CONNECTED_PONG,72,8857689,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   44,   40,ID_INTERNAL_PING,40,8862317,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,8862348,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,8862690,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   45,   41,ID_CONNECTED_PONG,72,8862711,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   46,   42,ID_INTERNAL_PING,40,8867320,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,8867350,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,8867716,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   47,   43,ID_CONNECTED_PONG,72,8867728,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   48,   44,ID_INTERNAL_PING,40,8872326,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,8872357,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,8872733,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   49,   45,ID_CONNECTED_PONG,72,8872753,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   50,   46,ID_INTERNAL_PING,40,8877330,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,8877360,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,8877759,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   51,   47,ID_CONNECTED_PONG,72,8877778,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   52,   48,ID_INTERNAL_PING,40,8882337,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,8882368,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,8882767,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   53,   49,ID_CONNECTED_PONG,72,8882786,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   54,   50,ID_INTERNAL_PING,40,8887347,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,8887348,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,8887794,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   55,   51,ID_CONNECTED_PONG,72,8887812,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   56,   52,ID_INTERNAL_PING,40,8892352,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,8892382,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,8892822,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   57,   53,ID_CONNECTED_PONG,72,8892842,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   58,   54,ID_INTERNAL_PING,40,8897361,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,8897392,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,8897852,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   59,   55,ID_CONNECTED_PONG,72,8897872,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   60,   56,ID_INTERNAL_PING,40,8902370,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,8902400,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,8902861,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   61,   57,ID_CONNECTED_PONG,72,8902872,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   62,   58,ID_INTERNAL_PING,40,8907375,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,8907406,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,8907863,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   63,   59,ID_CONNECTED_PONG,72,8907884,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   64,   60,ID_INTERNAL_PING,40,8912389,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,8912420,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,8912883,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   65,   61,ID_CONNECTED_PONG,72,8912895,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   66,   62,ID_INTERNAL_PING,40,8917391,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,8917421,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,8917889,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   67,   63,ID_CONNECTED_PONG,72,8917902,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   68,   64,ID_INTERNAL_PING,40,8922397,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,8922428,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,8922907,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   69,   65,ID_CONNECTED_PONG,72,8922927,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   70,   66,ID_INTERNAL_PING,40,8927399,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,8927433,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,8927916,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   71,   67,ID_CONNECTED_PONG,72,8927947,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   72,   68,ID_INTERNAL_PING,40,8932406,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,8932406,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,8932942,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   73,   69,ID_CONNECTED_PONG,72,8932959,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   74,   70,ID_INTERNAL_PING,40,8937411,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,8937441,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,8937949,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   75,   71,ID_CONNECTED_PONG,72,8937972,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   76,   72,ID_INTERNAL_PING,40,8942412,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,8942444,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,8942971,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   77,   73,ID_CONNECTED_PONG,72,8942984,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   78,   74,ID_INTERNAL_PING,40,8947421,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,8947422,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,8948002,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   79,   75,ID_CONNECTED_PONG,72,8948018,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   80,   76,ID_INTERNAL_PING,40,8952423,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,8952455,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,8953008,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   81,   77,ID_CONNECTED_PONG,72,8953025,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   82,   78,ID_INTERNAL_PING,40,8957430,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,8957461,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,8958012,17213632:2002,16777343:64134,65535,-1,0,-1,
Rcv,Nrm,   83,   79,ID_CONNECTED_PONG,72,8958027,17213632:2002,16777343:64134,65535,0,0,-1,
Rcv,Nrm,   84,   80,ID_INTERNAL_PING,40,8962447,17213632:2002,16777343:64134,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,8962480,17213632:2002,16777343:64134,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,8963058,17213632:2002,16777343:64134,65535,-1,0,-1,
