S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,17882332,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,17882361,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,17882361,17213632:2002,16777343:62262,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,17882361,17213632:2002,16777343:62262,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,17882361,17213632:2002,16777343:62262,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 02 ff ff ff
		ff e0 03 57 1b 10 95 25 01 c8 55 e8 07 c8 f4 f6
		00 c8 55 e8 07 9c 59 57 1b e0 03 57 1b 00 00 00
		00 d0 d5 65 0b b0 7e 32 01 f8 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    7,Unknown,1888,17882478,17213632:2002,16777343:62262,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,17887346,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,17887378,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,17887503,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,17887519,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,17892352,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,17892383,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,17892506,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,17892523,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,17897362,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,17897392,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,17897515,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,17897531,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,17902377,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,17902409,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,17902537,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,17902552,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,17907381,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,17907412,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,17907555,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,17907572,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,17912385,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,17912414,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,17912568,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,17912586,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,17917386,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,17917417,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,17917570,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,17917587,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,17922389,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,17922419,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,17922582,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,17922599,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,17927397,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,17927427,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,17927583,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,17927598,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   27,   22,Unknown,1088,17931640,17213632:2002,16777343:62262,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 62 00 6f 00 62 00 62 00
		79 00 00 00 40 5c d0 f6 00 13 77 6d 01 60 bf 65
		0b 44 53 f3 04 40 d0 f6 00 50 bf 65 0b 00 00 00
		00 80 d3 f6 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 00 d1 f6 00 00 d1 f6 00 00 4c 00 00 00 08 01
		00 00 50 01 00 00 00 00 00 00 00 00 00 00 00 0e
		00 00 00 1e 00 00 00 0e 00 00 00 09 00 00 00 07
		00 00 00 10 ac 4d 02 c4 d8 46 02 01 00 00 00 02
		00 00 00 04 00 00 00 ae


Snd,Nrm,4294967295,   45,Unknown,72,17931789,17213632:2002,16777343:62262,65535,-1,0,2,
Snd,Nrm,4294967295,   46,Unknown,3696,17931960,17213632:2002,16777343:62262,65535,-1,0,3,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,17936647,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,17936677,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,17936979,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,17936994,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   30,   25,ID_INTERNAL_PING,40,17941648,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,17941678,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,17942004,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   31,   26,ID_CONNECTED_PONG,72,17942023,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   32,   27,ID_INTERNAL_PING,40,17946658,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,17946689,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,17947024,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   33,   28,ID_CONNECTED_PONG,72,17947035,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   34,   29,ID_INTERNAL_PING,40,17951659,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,17951689,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,17952027,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   35,   30,ID_CONNECTED_PONG,72,17952041,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   36,   31,ID_INTERNAL_PING,40,17956670,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,17956700,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,17957044,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   37,   32,ID_CONNECTED_PONG,72,17957065,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   38,   33,ID_INTERNAL_PING,40,17961674,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,17961704,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,17962048,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   39,   34,ID_CONNECTED_PONG,72,17962065,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   40,   35,ID_INTERNAL_PING,40,17966684,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,17966714,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,17967051,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   41,   36,ID_CONNECTED_PONG,72,17967084,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   42,   37,ID_INTERNAL_PING,40,17971691,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,17971721,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,17972081,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   43,   38,ID_CONNECTED_PONG,72,17972091,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   44,   39,ID_INTERNAL_PING,40,17976693,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,17976724,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,17977110,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   45,   40,ID_CONNECTED_PONG,72,17977128,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   46,   41,ID_INTERNAL_PING,40,17981700,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,17981730,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,17982137,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   47,   42,ID_CONNECTED_PONG,72,17982158,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   48,   43,ID_INTERNAL_PING,40,17986705,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,17986735,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,17987163,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   49,   44,ID_CONNECTED_PONG,72,17987181,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   50,   45,ID_INTERNAL_PING,40,17991710,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,17991740,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,17992190,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   51,   46,ID_CONNECTED_PONG,72,17992206,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   52,   47,ID_INTERNAL_PING,40,17996711,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,17996742,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,17997203,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   53,   48,ID_CONNECTED_PONG,72,17997219,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   54,   49,ID_INTERNAL_PING,40,18001712,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,18001742,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,18002217,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   55,   50,ID_CONNECTED_PONG,72,18002233,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   56,   51,ID_INTERNAL_PING,40,18006716,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,18006746,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,18007225,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   57,   52,ID_CONNECTED_PONG,72,18007237,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   58,   53,ID_INTERNAL_PING,40,18011725,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,18011756,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,18012253,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   59,   54,ID_CONNECTED_PONG,72,18012264,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   60,   55,ID_INTERNAL_PING,40,18016731,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,18016761,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,18017266,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   61,   56,ID_CONNECTED_PONG,72,18017285,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   62,   57,ID_INTERNAL_PING,40,18021736,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,18021767,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,18022286,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   63,   58,ID_CONNECTED_PONG,72,18022303,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   64,   59,ID_INTERNAL_PING,40,18026741,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,18026771,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,18027304,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   65,   60,ID_CONNECTED_PONG,72,18027317,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   66,   61,ID_INTERNAL_PING,40,18031750,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,18031781,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,18032333,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   67,   62,ID_CONNECTED_PONG,72,18032350,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   68,   63,ID_INTERNAL_PING,40,18036755,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,18036786,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,18037371,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   69,   64,ID_CONNECTED_PONG,72,18037395,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   70,   65,ID_INTERNAL_PING,40,18041758,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,18041788,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,18042390,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   71,   66,ID_CONNECTED_PONG,72,18042403,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   72,   67,ID_INTERNAL_PING,40,18046763,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,18046793,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,18047403,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   73,   68,ID_CONNECTED_PONG,72,18047417,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   74,   69,ID_INTERNAL_PING,40,18051764,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,18051796,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,18052437,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   75,   70,ID_CONNECTED_PONG,72,18052453,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   76,   71,ID_INTERNAL_PING,40,18056771,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,18056800,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,18057457,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   77,   72,ID_CONNECTED_PONG,72,18057475,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   78,   73,ID_INTERNAL_PING,40,18061773,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,18061802,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,18062465,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   79,   74,ID_CONNECTED_PONG,72,18062480,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   80,   75,ID_INTERNAL_PING,40,18066778,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,18066809,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,18067490,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   81,   76,ID_CONNECTED_PONG,72,18067502,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   82,   77,ID_INTERNAL_PING,40,18071786,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,18071817,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,18072499,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   83,   78,ID_CONNECTED_PONG,72,18072517,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   84,   79,ID_INTERNAL_PING,40,18076790,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,18076821,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,18077518,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   85,   80,ID_CONNECTED_PONG,72,18077530,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   86,   81,ID_INTERNAL_PING,40,18081798,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,18081828,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,18082530,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   87,   82,ID_CONNECTED_PONG,72,18082549,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   88,   83,ID_INTERNAL_PING,40,18086807,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,18086837,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,18087550,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   89,   84,ID_CONNECTED_PONG,72,18087564,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   90,   85,ID_INTERNAL_PING,40,18091810,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,18091840,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,18092559,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   91,   86,ID_CONNECTED_PONG,72,18092576,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   92,   87,ID_INTERNAL_PING,40,18096811,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,18096840,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,18097588,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   93,   88,ID_CONNECTED_PONG,72,18097602,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   94,   89,ID_INTERNAL_PING,40,18101821,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,18101851,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,18102605,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   95,   90,ID_CONNECTED_PONG,72,18102624,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   96,   91,ID_INTERNAL_PING,40,18106823,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,18106854,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,18107644,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   97,   92,ID_CONNECTED_PONG,72,18107665,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,   98,   93,ID_INTERNAL_PING,40,18111828,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,18111859,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,18112646,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,   99,   94,ID_CONNECTED_PONG,72,18112666,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  100,   95,ID_INTERNAL_PING,40,18116830,17213632:2002,16777343:62262,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,18116860,17213632:2002,16777343:62262,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,18117672,17213632:2002,16777343:62262,65535,-1,0,-1,
Rcv,Nrm,  101,   96,ID_CONNECTED_PONG,72,18117684,17213632:2002,16777343:62262,65535,0,0,-1,
Rcv,Nrm,  102,   97,Unknown,1088,18121195,17213632:2002,16777343:62262,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 42 00 72 00 69 00 63 00
		6b 00 73 00 62 00 75 00 72 00 67 00 00 00 bf 65
		0b 44 53 f3 04 40 d0 f6 00 50 bf 65 0b 00 00 00
		00 80 d3 f6 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 00 d1 f6 00 00 d1 f6 00 00 33 00 00 00 91 00
		00 00 a3 01 00 00 00 00 00 00 00 00 00 00 00 0d
		00 00 00 1e 00 00 00 0d 00 00 00 06 00 00 00 10
		00 00 00 10 ac 4d 02 c4 d8 46 02 14 00 00 00 08
