S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,17298350,17213632:2003,16777343:49759,0,10,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,17298361,17213632:2003,16777343:49759,0,11,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,17298371,17213632:2003,16777343:49759,0,12,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),5264,17298383,17213632:2003,16777343:49759,0,13,14,2,
Snd,Nrm,4294967295,   21,Unknown,72,17298383,17213632:2003,16777343:49759,65535,-1,0,3,
Snd,Nrm,4294967295,   21,ID_REPLICA_MANAGER_CONSTRUCTION,5248,17298383,17213632:2003,16777343:49759,65535,-1,0,4,
Snd,Nrm,4294967295,   21,Unknown,144,17298383,17213632:2003,16777343:49759,65535,-1,0,5,
Snd,Nrm,4294967295,   21,Unknown,184,17298383,17213632:2003,16777343:49759,65535,-1,0,6,
Snd,Nrm,4294967295,   21,Unknown,144,17298383,17213632:2003,16777343:49759,65535,-1,0,7,
Snd,Nrm,4294967295,   22,Unknown,312,17298383,17213632:2003,16777343:49759,65535,-1,0,8,
Rcv,Nrm,    9,    5,Unknown,216,17298498,17213632:2003,16777343:49759,65535,0,0,5,
Rcv,Nrm,   10,    5,Unknown,216,17298498,17213632:2003,16777343:49759,65535,0,0,6,
Rcv,Nrm,   11,    5,Unknown,216,17298498,17213632:2003,16777343:49759,65535,0,0,7,
Rcv,Nrm,   12,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,8,
Rcv,Nrm,   13,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,9,
Rcv,Nrm,   14,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,10,
Rcv,Nrm,   15,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,11,
Rcv,Nrm,   16,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,12,
Rcv,Nrm,   17,    6,Unknown,144,17298598,17213632:2003,16777343:49759,65535,0,0,13,
Rcv,Nrm,   18,    6,Unknown,152,17298598,17213632:2003,16777343:49759,65535,0,0,14,
Rcv,Nrm,   19,    7,Unknown,208,17298943,17213632:2003,16777343:49759,65535,0,0,15,
Rcv,Nrm,   20,    8,Unknown,208,17301746,17213632:2003,16777343:49759,65535,0,0,16,
Rcv,Nrm,   21,    9,Unknown,184,17301978,17213632:2003,16777343:49759,65535,0,0,17,
Rcv,Nrm,   22,   10,Unknown,456,17303109,17213632:2003,16777343:49759,65535,0,0,18,
Snd,Nrm,4294967295,   29,ID_INTERNAL_PING,40,17303275,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   23,   11,ID_CONNECTED_PONG,72,17303289,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   24,   12,Unknown,648,17303825,17213632:2003,16777343:49759,65535,0,0,19,
Rcv,Nrm,   25,   13,Unknown,648,17303996,17213632:2003,16777343:49759,65535,0,0,20,
Rcv,Nrm,   26,   14,Unknown,648,17304208,17213632:2003,16777343:49759,65535,0,0,21,
Rcv,Nrm,   27,   15,Unknown,744,17304422,17213632:2003,16777343:49759,65535,0,0,22,
Rcv,Nrm,   28,   16,Unknown,744,17304631,17213632:2003,16777343:49759,65535,0,0,23,
Rcv,Nrm,   29,   17,Unknown,648,17304833,17213632:2003,16777343:49759,65535,0,0,24,
Rcv,Nrm,   30,   18,Unknown,648,17305036,17213632:2003,16777343:49759,65535,0,0,25,
Rcv,Nrm,   31,   19,Unknown,744,17305262,17213632:2003,16777343:49759,65535,0,0,26,
Rcv,Nrm,   32,   20,Unknown,648,17305469,17213632:2003,16777343:49759,65535,0,0,27,
Rcv,Nrm,   33,   21,Unknown,744,17305674,17213632:2003,16777343:49759,65535,0,0,28,
Rcv,Nrm,   34,   22,Unknown,744,17305887,17213632:2003,16777343:49759,65535,0,0,29,
Rcv,Nrm,   35,   23,Unknown,744,17306085,17213632:2003,16777343:49759,65535,0,0,30,
Rcv,Nrm,   36,   24,Unknown,648,17306282,17213632:2003,16777343:49759,65535,0,0,31,
Rcv,Nrm,   37,   25,Unknown,648,17306483,17213632:2003,16777343:49759,65535,0,0,32,
Rcv,Nrm,   38,   26,Unknown,648,17306707,17213632:2003,16777343:49759,65535,0,0,33,
Rcv,Nrm,   39,   27,Unknown,648,17306898,17213632:2003,16777343:49759,65535,0,0,34,
Rcv,Nrm,   40,   28,ID_INTERNAL_PING,40,17306983,17213632:2003,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,17307014,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   41,   29,Unknown,648,17307101,17213632:2003,16777343:49759,65535,0,0,35,
Rcv,Nrm,   42,   30,Unknown,744,17307318,17213632:2003,16777343:49759,65535,0,0,36,
Rcv,Nrm,   43,   31,Unknown,744,17307517,17213632:2003,16777343:49759,65535,0,0,37,
Rcv,Nrm,   44,   32,Unknown,648,17307738,17213632:2003,16777343:49759,65535,0,0,38,
Rcv,Nrm,   45,   33,Unknown,648,17307929,17213632:2003,16777343:49759,65535,0,0,39,
Rcv,Nrm,   46,   34,Unknown,648,17308132,17213632:2003,16777343:49759,65535,0,0,40,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,40,17308285,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   47,   35,ID_CONNECTED_PONG,72,17308306,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   48,   36,Unknown,648,17308339,17213632:2003,16777343:49759,65535,0,0,41,
Rcv,Nrm,   49,   37,Unknown,648,17308557,17213632:2003,16777343:49759,65535,0,0,42,
Rcv,Nrm,   50,   38,Unknown,648,17308777,17213632:2003,16777343:49759,65535,0,0,43,
Rcv,Nrm,   51,   39,Unknown,648,17308971,17213632:2003,16777343:49759,65535,0,0,44,
Rcv,Nrm,   52,   40,Unknown,648,17309173,17213632:2003,16777343:49759,65535,0,0,45,
Rcv,Nrm,   53,   41,Unknown,648,17309385,17213632:2003,16777343:49759,65535,0,0,46,
Rcv,Nrm,   54,   42,Unknown,648,17309601,17213632:2003,16777343:49759,65535,0,0,47,
Rcv,Nrm,   55,   43,Unknown,648,17309803,17213632:2003,16777343:49759,65535,0,0,48,
Rcv,Nrm,   56,   44,Unknown,648,17310000,17213632:2003,16777343:49759,65535,0,0,49,
Rcv,Nrm,   57,   45,Unknown,648,17310226,17213632:2003,16777343:49759,65535,0,0,50,
Rcv,Nrm,   58,   46,Unknown,456,17310448,17213632:2003,16777343:49759,65535,0,0,51,
Rcv,Nrm,   59,   47,Unknown,64,17311720,17213632:2003,16777343:49759,65535,0,0,52,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,17313286,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   60,   48,ID_CONNECTED_PONG,72,17313303,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   61,   49,Unknown,544,17313346,17213632:2003,16777343:49759,65535,0,0,53,
Rcv,Nrm,   62,   50,Unknown,552,17313388,17213632:2003,16777343:49759,65535,0,0,54,
Rcv,Nrm,   63,   51,Unknown,552,17313583,17213632:2003,16777343:49759,65535,0,0,55,
Rcv,Nrm,   64,   52,Unknown,256,17313665,17213632:2003,16777343:49759,65535,0,0,56,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,17318302,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   65,   53,ID_CONNECTED_PONG,72,17318323,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   66,   54,ID_INTERNAL_PING,40,17318680,17213632:2003,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,17318709,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   67,   55,Unknown,456,17319635,17213632:2003,16777343:49759,65535,0,0,57,
Rcv,Nrm,   68,   56,Unknown,648,17321336,17213632:2003,16777343:49759,65535,0,0,58,
Rcv,Nrm,   69,   57,Unknown,744,17321516,17213632:2003,16777343:49759,65535,0,0,59,
Rcv,Nrm,   70,   58,Unknown,648,17321739,17213632:2003,16777343:49759,65535,0,0,60,
Rcv,Nrm,   71,   59,Unknown,648,17321940,17213632:2003,16777343:49759,65535,0,0,61,
Rcv,Nrm,   72,   60,Unknown,456,17322153,17213632:2003,16777343:49759,65535,0,0,62,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,17323319,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   73,   61,ID_CONNECTED_PONG,72,17323337,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   74,   62,ID_INTERNAL_PING,40,17323683,17213632:2003,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,17323713,17213632:2003,16777343:49759,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,17328348,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   75,   63,ID_CONNECTED_PONG,72,17328360,17213632:2003,16777343:49759,65535,0,0,-1,
Rcv,Nrm,   76,   64,ID_INTERNAL_PING,40,17328701,17213632:2003,16777343:49759,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,17328737,17213632:2003,16777343:49759,65535,-1,0,-1,
Rcv,Nrm,   77,   65,ID_DISCONNECTION_NOTIFICATION,8,17332356,17213632:2003,16777343:49759,65535,0,0,63,
