S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   19,   11,ID_CONNECTED_PONG,72,772404436,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   20,   12,ID_INTERNAL_PING,40,772405103,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,772405134,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   21,   13,Unknown,208,772405471,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   22,   14,Unknown,208,772407461,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   23,   15,Unknown,184,772407587,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   24,   16,Unknown,456,772408988,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,772409443,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   17,ID_CONNECTED_PONG,72,772409455,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   18,ID_INTERNAL_PING,40,772412586,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,772412616,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,772414461,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   27,   19,ID_CONNECTED_PONG,72,772414478,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   28,   20,Unknown,456,772416094,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   29,   21,ID_INTERNAL_PING,40,772417593,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,772417624,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,772419487,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   30,   22,ID_CONNECTED_PONG,72,772419506,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   31,   23,Unknown,456,772421114,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   32,   24,ID_INTERNAL_PING,40,772422595,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,772422625,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,772424506,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   25,ID_CONNECTED_PONG,72,772424523,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   34,   26,Unknown,800,772425536,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   55,ID_INTERNAL_PING,1600,772425567,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   35,   27,Unknown,456,772426120,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   36,   28,Unknown,800,772426580,17213632:2003,16777343:50237,65535,0,0,23,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,1600,772426671,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   37,   29,Unknown,456,772431137,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   38,   30,ID_INTERNAL_PING,40,772431578,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,772431609,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,772431675,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   31,ID_CONNECTED_PONG,72,772431687,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   40,   32,Unknown,456,772436142,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   41,   33,ID_INTERNAL_PING,40,772436586,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,772436617,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,772436681,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   34,ID_CONNECTED_PONG,72,772436692,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   35,Unknown,456,772441148,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   44,   36,ID_INTERNAL_PING,40,772441593,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,772441623,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,772441688,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   37,ID_CONNECTED_PONG,72,772441716,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   38,Unknown,456,772446174,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   47,   39,ID_INTERNAL_PING,40,772446598,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,772446628,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,772446690,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   40,ID_CONNECTED_PONG,72,772446703,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   41,Unknown,456,772451174,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   50,   42,ID_INTERNAL_PING,40,772451618,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,772451648,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,772451712,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   43,ID_CONNECTED_PONG,72,772451725,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   44,Unknown,456,772456191,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   53,   45,ID_INTERNAL_PING,40,772456621,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,772456650,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,772456742,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   46,ID_CONNECTED_PONG,72,772456756,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   47,Unknown,456,772461202,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   56,   48,ID_INTERNAL_PING,40,772461621,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,772461651,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,772461743,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   49,ID_CONNECTED_PONG,72,772461761,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   50,Unknown,456,772466216,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   59,   51,ID_INTERNAL_PING,40,772466622,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,772466653,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,772466744,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   52,ID_CONNECTED_PONG,72,772466761,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   61,   53,Unknown,456,772471222,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   62,   54,ID_INTERNAL_PING,40,772471629,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,772471659,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,772471760,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   55,ID_CONNECTED_PONG,72,772471780,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   56,Unknown,456,772476236,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   65,   57,ID_INTERNAL_PING,40,772476638,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,772476669,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,772476765,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   58,ID_CONNECTED_PONG,72,772476786,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   67,   59,Unknown,456,772481240,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   68,   60,ID_INTERNAL_PING,40,772481647,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,772481677,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,772481775,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   61,ID_CONNECTED_PONG,72,772481796,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   70,   62,Unknown,456,772486241,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   71,   63,ID_INTERNAL_PING,40,772486657,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,772486688,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,772486778,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   72,   64,ID_CONNECTED_PONG,72,772486796,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   73,   65,Unknown,456,772491250,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   74,   66,ID_INTERNAL_PING,40,772491667,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,772491702,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,772491798,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   75,   67,ID_CONNECTED_PONG,72,772491816,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   76,   68,Unknown,456,772496262,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   77,   69,ID_INTERNAL_PING,40,772496669,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,772496699,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,772496811,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   78,   70,ID_CONNECTED_PONG,72,772496830,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   79,   71,Unknown,456,772501278,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   80,   72,ID_INTERNAL_PING,40,772501676,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,772501712,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,772501838,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   81,   73,ID_CONNECTED_PONG,72,772501850,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   82,   74,Unknown,456,772506288,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   83,   75,ID_INTERNAL_PING,40,772506679,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,772506710,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,772506872,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   84,   76,ID_CONNECTED_PONG,72,772506884,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   85,   77,Unknown,456,772511297,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   86,   78,ID_INTERNAL_PING,40,772511687,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,772511716,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,772511880,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   87,   79,ID_CONNECTED_PONG,72,772511895,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   88,   80,Unknown,456,772516310,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   89,   81,ID_INTERNAL_PING,40,772516695,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,772516725,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,772516893,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   90,   82,ID_CONNECTED_PONG,72,772516909,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   91,   83,Unknown,456,772521334,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   92,   84,ID_INTERNAL_PING,40,772521697,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,772521729,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,772521939,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   93,   85,ID_CONNECTED_PONG,72,772521951,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   94,   86,Unknown,456,772526451,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   95,   87,ID_INTERNAL_PING,40,772526712,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,772526712,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,772526966,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   96,   88,ID_CONNECTED_PONG,72,772526999,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   97,   89,Unknown,456,772531467,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   98,   90,ID_INTERNAL_PING,40,772531702,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,772531732,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,772531977,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   99,   91,ID_CONNECTED_PONG,72,772531998,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  100,   92,Unknown,456,772536475,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,  101,   93,ID_INTERNAL_PING,40,772536709,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,772536739,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,772536989,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   94,ID_CONNECTED_PONG,72,772537006,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   95,Unknown,456,772541480,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,  104,   96,ID_INTERNAL_PING,40,772541711,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,772541743,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,772541992,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  105,   97,ID_CONNECTED_PONG,72,772542006,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  106,   98,Unknown,456,772546493,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,  107,   99,ID_INTERNAL_PING,40,772546715,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,772546746,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,772547005,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  108,  100,ID_CONNECTED_PONG,72,772547025,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  109,  101,Unknown,456,772551504,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,  110,  102,ID_INTERNAL_PING,40,772551722,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,772551752,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,772552023,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  111,  103,ID_CONNECTED_PONG,72,772552044,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  112,  104,Unknown,456,772556511,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  113,  105,ID_INTERNAL_PING,40,772556723,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,772556752,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,772557026,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  114,  106,ID_CONNECTED_PONG,72,772557040,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  115,  107,Unknown,456,772561526,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  116,  108,ID_INTERNAL_PING,40,772561730,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,772561763,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,772562029,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  117,  109,ID_CONNECTED_PONG,72,772562055,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  118,  110,Unknown,456,772566543,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  119,  111,ID_INTERNAL_PING,40,772566733,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,772566764,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,772567044,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  120,  112,ID_CONNECTED_PONG,72,772567061,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  121,  113,Unknown,456,772571555,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  122,  114,ID_INTERNAL_PING,40,772571741,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,772571777,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,772572065,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  123,  115,ID_CONNECTED_PONG,72,772572084,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  124,  116,Unknown,456,772576558,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  125,  117,ID_INTERNAL_PING,40,772576749,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,772576779,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,772577085,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  126,  118,ID_CONNECTED_PONG,72,772577102,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  127,  119,Unknown,456,772581594,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  128,  120,ID_INTERNAL_PING,40,772581755,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  161,ID_CONNECTED_PONG,72,772581787,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  162,ID_INTERNAL_PING,40,772582100,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  129,  121,ID_CONNECTED_PONG,72,772582116,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  130,  122,Unknown,456,772586594,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,  131,  123,ID_INTERNAL_PING,40,772586764,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  164,ID_CONNECTED_PONG,72,772586795,17213632:2003,16777343:50237,65535,-1,0,-1,
