S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,2758547,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   43,   41,ID_CONNECTED_PONG,72,2758571,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   44,   42,ID_INTERNAL_PING,40,2763460,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,2763491,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,2763552,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   45,   43,ID_CONNECTED_PONG,72,2763566,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   46,   44,ID_INTERNAL_PING,40,2768462,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,2768493,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,2768553,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   47,   45,ID_CONNECTED_PONG,72,2768567,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   48,   46,ID_INTERNAL_PING,40,2773471,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,2773501,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,2773561,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   49,   47,ID_CONNECTED_PONG,72,2773577,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   50,   48,ID_INTERNAL_PING,40,2778481,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,2778511,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,2778571,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   51,   49,ID_CONNECTED_PONG,72,2778586,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   52,   50,ID_INTERNAL_PING,40,2783491,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,2783525,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,2783593,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   53,   51,ID_CONNECTED_PONG,72,2783605,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   54,   52,ID_INTERNAL_PING,40,2788506,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,2788506,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,2788603,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   55,   53,ID_CONNECTED_PONG,72,2788625,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   56,   54,ID_INTERNAL_PING,40,2793500,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,2793530,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,2793630,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   57,   55,ID_CONNECTED_PONG,72,2793647,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   58,   56,ID_INTERNAL_PING,40,2798511,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,2798541,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,2798633,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   59,   57,ID_CONNECTED_PONG,72,2798649,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   60,   58,ID_INTERNAL_PING,40,2803522,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,2803553,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,2803646,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   61,   59,ID_CONNECTED_PONG,72,2803668,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   62,   60,ID_INTERNAL_PING,40,2808527,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,2808558,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,2808707,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   63,   61,ID_CONNECTED_PONG,72,2808723,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   64,   62,ID_INTERNAL_PING,40,2813532,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,2813562,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,2813724,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   65,   63,ID_CONNECTED_PONG,72,2813743,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   66,   64,ID_INTERNAL_PING,40,2818537,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,2818567,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,2818729,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   67,   65,ID_CONNECTED_PONG,72,2818748,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   68,   66,ID_INTERNAL_PING,40,2823545,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,2823580,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,2823745,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   69,   67,ID_CONNECTED_PONG,72,2823763,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   70,   68,ID_INTERNAL_PING,40,2828555,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,2828586,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,2828758,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   71,   69,ID_CONNECTED_PONG,72,2828769,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   72,   70,ID_INTERNAL_PING,40,2833564,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,2833594,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,2833788,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   73,   71,ID_CONNECTED_PONG,72,2833807,17213632:2002,16777343:53624,65535,0,0,-1,
Rcv,Nrm,   74,   72,ID_INTERNAL_PING,40,2838568,17213632:2002,16777343:53624,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,2838599,17213632:2002,16777343:53624,65535,-1,0,-1,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,2838815,17213632:2002,16777343:53624,65535,-1,0,-1,
Rcv,Nrm,   75,   73,ID_CONNECTED_PONG,72,2838831,17213632:2002,16777343:53624,65535,0,0,-1,
