S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,    8,Unknown,472,776320670,17213632:2003,16777343:50237,65535,-1,0,0,
Rcv,Nrm,    7,    6,Unknown,1384,776320694,17213632:2003,16777343:50237,65535,0,0,3,
Snd,Nrm,4294967295,   10,Unknown,304,776320754,17213632:2003,16777343:50237,65535,-1,0,1,
Rcv,Nrm,    8,    7,Unknown,128,776324890,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   12,Unknown,11536,776325042,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   13,(SPLIT PACKET),11536,776325042,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   14,(SPLIT PACKET),11536,776325042,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   15,(SPLIT PACKET),11536,776325042,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   16,(SPLIT PACKET),11536,776325053,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   17,(SPLIT PACKET),11536,776325064,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   18,(SPLIT PACKET),11536,776325074,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,776325085,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,776325096,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,776325106,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,776325116,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,776325127,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,776325138,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),5264,776325138,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   25,Unknown,72,776325138,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   25,ID_REPLICA_MANAGER_CONSTRUCTION,5248,776325138,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   25,Unknown,144,776325138,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   25,Unknown,184,776325138,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   25,Unknown,144,776325138,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   26,Unknown,312,776325149,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,    9,    8,Unknown,216,776325521,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   10,    8,Unknown,216,776325521,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   11,    9,Unknown,216,776325557,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   12,   10,Unknown,144,776325867,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   13,   10,Unknown,144,776325867,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   14,   10,Unknown,144,776325867,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   15,   11,Unknown,144,776325919,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   16,   12,Unknown,144,776326111,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   17,   13,Unknown,144,776326131,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   18,   13,Unknown,152,776326131,17213632:2003,16777343:50237,65535,0,0,14,
Snd,Nrm,4294967295,   33,ID_INTERNAL_PING,40,776330049,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   19,   14,ID_CONNECTED_PONG,72,776330065,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,776331131,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   36,ID_CONNECTED_PONG,72,776331161,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   37,ID_INTERNAL_PING,40,776335055,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,776335068,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,776336145,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   40,ID_CONNECTED_PONG,72,776336176,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   18,Unknown,208,776337300,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,776340085,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,776340103,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   25,   20,Unknown,208,776341271,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   26,   21,Unknown,184,776341640,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   27,   22,Unknown,456,776342378,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,   28,   23,Unknown,800,776344551,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   48,Unknown,96,776344584,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   29,   24,Unknown,240,776345418,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   30,   24,Unknown,168,776345418,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   50,Unknown,728,776345483,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   50,Unknown,448,776345483,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   31,   25,Unknown,456,776348425,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,   32,   26,ID_INTERNAL_PING,40,776350450,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,776350480,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,776350487,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   27,ID_CONNECTED_PONG,72,776350512,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   34,   28,Unknown,456,776353436,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   35,   29,ID_INTERNAL_PING,40,776355449,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,776355480,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,776355491,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   36,   30,ID_CONNECTED_PONG,72,776355512,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   37,   31,Unknown,456,776358462,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,   38,   32,ID_INTERNAL_PING,40,776360459,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,776360489,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,776360492,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   39,   33,ID_CONNECTED_PONG,72,776360511,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   40,   34,Unknown,456,776363456,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   41,   35,ID_INTERNAL_PING,40,776365460,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,776365491,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,776365522,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   42,   36,ID_CONNECTED_PONG,72,776365535,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   43,   37,Unknown,456,776368474,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   44,   38,ID_INTERNAL_PING,40,776370463,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,776370493,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,776370524,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   45,   39,ID_CONNECTED_PONG,72,776370538,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   46,   40,Unknown,456,776373492,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   47,   41,ID_INTERNAL_PING,40,776375470,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,776375501,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,776375533,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   42,ID_CONNECTED_PONG,72,776375544,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   49,   43,Unknown,456,776378497,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   50,   44,ID_INTERNAL_PING,40,776380473,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,776380504,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,776380547,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   45,ID_CONNECTED_PONG,72,776380561,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   52,   46,Unknown,456,776383504,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   53,   47,ID_INTERNAL_PING,40,776385474,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,776385503,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,776385565,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   48,ID_CONNECTED_PONG,72,776385580,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   49,Unknown,456,776388520,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   56,   50,ID_INTERNAL_PING,40,776390484,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,776390515,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,776390589,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   51,ID_CONNECTED_PONG,72,776390602,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   52,Unknown,456,776393530,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   59,   53,ID_INTERNAL_PING,40,776395499,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,776395500,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,776395596,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   54,ID_CONNECTED_PONG,72,776395614,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   61,   55,Unknown,456,776398545,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   62,   56,ID_INTERNAL_PING,40,776400496,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,776400527,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,776400624,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   57,ID_CONNECTED_PONG,72,776400646,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   58,Unknown,456,776403558,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   65,   59,ID_INTERNAL_PING,40,776405506,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,776405537,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,776405629,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   60,ID_CONNECTED_PONG,72,776405644,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   67,   61,Unknown,456,776408554,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   68,   62,ID_INTERNAL_PING,40,776410550,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,776410562,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,776410659,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   63,ID_CONNECTED_PONG,72,776410678,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   70,   64,Unknown,456,776413563,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   71,   65,ID_INTERNAL_PING,40,776415524,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,776415554,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,776415675,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   72,   66,ID_CONNECTED_PONG,72,776415691,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   73,   67,Unknown,456,776418577,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   74,   68,ID_INTERNAL_PING,40,776420531,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,776420562,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,776420704,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   75,   69,ID_CONNECTED_PONG,72,776420724,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   76,   70,Unknown,456,776423589,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   77,   71,ID_INTERNAL_PING,40,776425536,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,776425567,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,776425716,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   78,   72,ID_CONNECTED_PONG,72,776425728,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   79,   73,Unknown,456,776428590,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   80,   74,ID_INTERNAL_PING,40,776430544,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,776430573,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,776430723,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   81,   75,ID_CONNECTED_PONG,72,776430737,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   82,   76,Unknown,456,776433600,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   83,   77,ID_INTERNAL_PING,40,776435552,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,776435582,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,776435737,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   84,   78,ID_CONNECTED_PONG,72,776435754,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   85,   79,Unknown,456,776438613,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   86,   80,ID_INTERNAL_PING,40,776440558,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,776440558,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,776440754,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   87,   81,ID_CONNECTED_PONG,72,776440775,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   88,   82,Unknown,456,776443626,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   89,   83,ID_INTERNAL_PING,40,776445567,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,776445569,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,776445768,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   90,   84,ID_CONNECTED_PONG,72,776445789,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   91,   85,Unknown,456,776448638,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   92,   86,ID_INTERNAL_PING,40,776450573,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,776450603,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,776450775,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   93,   87,ID_CONNECTED_PONG,72,776450797,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   94,   88,Unknown,456,776453652,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   95,   89,ID_INTERNAL_PING,40,776455579,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,776455610,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,776455795,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   96,   90,ID_CONNECTED_PONG,72,776455810,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   97,   91,Unknown,456,776458652,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   98,   92,ID_INTERNAL_PING,40,776460583,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,776460612,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,776460796,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   99,   93,ID_CONNECTED_PONG,72,776460817,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  100,   94,Unknown,456,776463720,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,  101,   95,ID_INTERNAL_PING,40,776465587,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,776465618,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,776465802,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   96,ID_CONNECTED_PONG,72,776465821,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   97,Unknown,456,776468719,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,  104,   98,ID_INTERNAL_PING,40,776470594,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,776470625,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,776470809,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  105,   99,ID_CONNECTED_PONG,72,776470835,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  106,  100,Unknown,456,776473730,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,  107,  101,ID_INTERNAL_PING,40,776475604,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,776475633,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,776475832,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  108,  102,ID_CONNECTED_PONG,72,776475847,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  109,  103,Unknown,456,776478754,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  110,  104,ID_INTERNAL_PING,40,776480608,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,776480638,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,776480849,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  111,  105,ID_CONNECTED_PONG,72,776480872,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  112,  106,Unknown,456,776483772,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  113,  107,ID_INTERNAL_PING,40,776485609,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,776485639,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,776485856,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  114,  108,ID_CONNECTED_PONG,72,776485872,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  115,  109,Unknown,456,776488783,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  116,  110,ID_INTERNAL_PING,40,776490610,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,776490640,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,776490865,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  117,  111,ID_CONNECTED_PONG,72,776490881,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  118,  112,Unknown,456,776493788,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  119,  113,ID_INTERNAL_PING,40,776495612,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,776495642,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,776495912,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  120,  114,ID_CONNECTED_PONG,72,776495926,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  121,  115,Unknown,456,776498806,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  122,  116,ID_INTERNAL_PING,40,776500619,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,776500649,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,776500948,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  123,  117,ID_CONNECTED_PONG,72,776500972,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  124,  118,Unknown,456,776503810,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  125,  119,ID_INTERNAL_PING,40,776505664,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,776505664,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  159,ID_INTERNAL_PING,40,776505964,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  126,  120,ID_CONNECTED_PONG,72,776505985,17213632:2003,16777343:50237,65535,0,0,-1,
