S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,14896488,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,14896519,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,14896738,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,14896753,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   19,   14,Unknown,1088,14900409,17213632:2002,16777343:51992,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 6f 00 6e 00 30 00
		30 00 32 00 00 00 cb 25 00 13 77 6d 01 20 4c 14
		0b 44 53 60 04 40 cb 25 00 10 4c 14 0b 00 00 00
		00 80 ce 25 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 00 cc 25 00 00 cc 25 00 00 84 01 00 00 78 01
		00 00 14 01 00 00 00 00 00 00 00 00 00 00 00 03
		00 00 00 1b 00 00 00 60 00 00 00 06 00 00 00 06
		00 00 00 10 ac 4d 02 c4 d8 46 02 01 00 00 00 03
		00 00 00 04 00 00 00 ae


Snd,Nrm,4294967295,   30,Unknown,72,14900501,17213632:2002,16777343:51992,65535,-1,0,2,
Snd,Nrm,4294967295,   31,Unknown,5504,14900750,17213632:2002,16777343:51992,65535,-1,0,3,
Rcv,Nrm,   20,   15,ID_INTERNAL_PING,40,14905417,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,14905450,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,14905775,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   21,   16,ID_CONNECTED_PONG,72,14905791,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,14910422,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,14910453,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,14910799,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   23,   18,ID_CONNECTED_PONG,72,14910818,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   24,   19,ID_INTERNAL_PING,40,14915426,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,14915457,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,14915803,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   25,   20,ID_CONNECTED_PONG,72,14915814,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   26,   21,ID_INTERNAL_PING,40,14920426,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,14920457,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,14920833,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   27,   22,ID_CONNECTED_PONG,72,14920853,17213632:2002,16777343:51992,65535,0,0,-1,
Rcv,Nrm,   28,   23,ID_INTERNAL_PING,40,14925483,17213632:2002,16777343:51992,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,14925483,17213632:2002,16777343:51992,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,14925848,17213632:2002,16777343:51992,65535,-1,0,-1,
Rcv,Nrm,   29,   24,ID_CONNECTED_PONG,72,14925867,17213632:2002,16777343:51992,65535,0,0,-1,
