S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,359427086,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,359427086,17213632:2002,16777343:56998,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,359427086,17213632:2002,16777343:56998,65535,0,0,4,
Data in bytes: 
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 04 00 00 80
		3f e0 c3 1d 1a 10 95 c9 02 68 f6 82 08 88 f1 1f
		02 68 f6 82 08 9c 19 1e 1a e0 c3 1d 1a 00 00 00
		00 5c 7c 24 1a 83 f9 c7 02 40 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 01


Data in bytes: 
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    8,Unknown,80,359427177,17213632:2002,16777343:56998,65535,-1,0,1,
Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,359432085,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   10,ID_CONNECTED_PONG,72,359432115,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   11,ID_INTERNAL_PING,40,359432183,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,359432202,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,359437078,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   14,ID_CONNECTED_PONG,72,359437108,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,359437201,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,359437221,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,359442081,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   18,ID_CONNECTED_PONG,72,359442112,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   19,ID_INTERNAL_PING,40,359442205,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,359442220,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,359447084,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   22,ID_CONNECTED_PONG,72,359447115,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   23,ID_INTERNAL_PING,40,359447208,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,359447223,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,359452089,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   26,ID_CONNECTED_PONG,72,359452120,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,359452214,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,359452228,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,359457091,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   30,ID_CONNECTED_PONG,72,359457122,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   31,ID_INTERNAL_PING,40,359457223,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,359457238,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   21,   16,Unknown,1088,359458977,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 6a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 b7 00 00 00 e0 00
		00 00 b1 00 00 00 00 00 00 00 00 00 00 00 00 01
		00 00 00 09 00 00 00 0d 00 00 00 01 00 00 00 01
		00 00 00 10 ac b1 01 c4 d8 aa 01 24 00 00 00 04
		00 00 00 07 00 00 00 12


Snd,Nrm,4294967295,   34,Unknown,72,359459098,17213632:2002,16777343:56998,65535,-1,0,2,
Snd,Nrm,4294967295,   35,Unknown,1888,359459135,17213632:2002,16777343:56998,65535,-1,0,3,
Rcv,Nrm,   22,   17,ID_INTERNAL_PING,40,359463984,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,359464014,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,359464139,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   23,   18,ID_CONNECTED_PONG,72,359464161,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   24,   19,Unknown,128,359468646,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 a8 99 00 00 00 00 00 00


Snd,Nrm,4294967295,   41,Unknown,72,359468677,17213632:2002,16777343:56998,65535,-1,0,4,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,359473651,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,359473681,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   43,ID_INTERNAL_PING,40,359473681,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,359473692,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,359478660,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   46,ID_CONNECTED_PONG,72,359478691,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,359478691,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,359478703,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,359483670,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,359483700,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,359483700,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,359483712,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,359488680,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   52,ID_CONNECTED_PONG,72,359488711,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,359488711,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,359488724,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,359493684,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   54,ID_CONNECTED_PONG,72,359493714,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,359493714,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,359493726,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   35,   30,Unknown,1088,359496791,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 01 01 00 00 4f 00
		00 00 13 01 00 00 00 00 00 00 00 00 00 00 00 0f
		00 00 00 11 00 00 00 07 00 00 00 05 00 00 00 60
		00 00 00 10 ac b1 01 c4 d8 aa 01 01 00 00 00 13
		00 00 00 03 00 00 00 12


Snd,Nrm,4294967295,   56,Unknown,72,359496916,17213632:2002,16777343:56998,65535,-1,0,5,
Snd,Nrm,4294967295,   57,Unknown,1888,359497011,17213632:2002,16777343:56998,65535,-1,0,6,
Rcv,Nrm,   36,   31,ID_INTERNAL_PING,40,359501796,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,359501826,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,359502036,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   37,   32,ID_CONNECTED_PONG,72,359502052,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   38,   33,ID_INTERNAL_PING,40,359506806,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,359506839,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,359507046,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   39,   34,ID_CONNECTED_PONG,72,359507058,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   40,   35,Unknown,128,359507438,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 24 9a 00 00 00 00 00 00


Snd,Nrm,4294967295,   65,Unknown,72,359507502,17213632:2002,16777343:56998,65535,-1,0,7,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,359512441,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,359512473,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,359512506,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,359512517,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,359517445,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,359517449,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,359517511,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,359517530,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,359522447,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,359522485,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,359522517,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,359522530,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,359527453,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,359527483,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,359527545,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,359527557,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,359532457,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,359532487,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,359532593,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,359532606,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,359537464,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,359537494,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,359537619,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,359537633,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,359542473,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,359542504,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,359542627,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,359542641,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   55,   50,Unknown,1088,359543252,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 a6 01 00 00 2b 00
		00 00 1e 00 00 00 00 00 00 00 00 00 00 00 00 03
		00 00 00 08 00 00 00 06 00 00 00 0a 00 00 00 54
		00 00 00 10 ac b1 01 c4 d8 aa 01 01 00 00 00 13
		00 00 00 01 00 00 00 12


Snd,Nrm,4294967295,   88,Unknown,72,359543418,17213632:2002,16777343:56998,65535,-1,0,8,
Snd,Nrm,4294967295,   89,Unknown,1888,359543486,17213632:2002,16777343:56998,65535,-1,0,9,
Rcv,Nrm,   56,   51,ID_INTERNAL_PING,40,359548257,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,359548286,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,359548499,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   57,   52,ID_CONNECTED_PONG,72,359548524,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   58,   53,ID_INTERNAL_PING,40,359553258,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,359553289,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,359553501,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   59,   54,ID_CONNECTED_PONG,72,359553521,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   60,   55,Unknown,128,359554059,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 bb 9a 00 00 00 00 00 00


Snd,Nrm,4294967295,   97,Unknown,72,359554150,17213632:2002,16777343:56998,65535,-1,0,10,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,359559063,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,359559094,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,359559155,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,359559176,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,359564070,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,359564099,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,359564160,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,359564174,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,359569071,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,359569100,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,359569162,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,359569177,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,359574079,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  108,ID_CONNECTED_PONG,72,359574109,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  109,ID_INTERNAL_PING,40,359574170,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,359574185,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   69,   64,ID_INTERNAL_PING,40,359579080,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  111,ID_CONNECTED_PONG,72,359579110,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  112,ID_INTERNAL_PING,40,359579171,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   70,   65,ID_CONNECTED_PONG,72,359579187,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   71,   66,Unknown,1088,359582865,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 03 00 00 00 00 4a 00 6f 00 65 00 00 00
		54 fb 21 09 40 1c cd 1f 02 13 77 d1 00 c0 8e 4d
		0b 8c 55 e3 04 00 cd 1f 02 b0 8e 4d 0b 00 00 00
		00 40 d0 1f 02 f3 2a 11 01 10 00 00 00 7f 00 00
		00 c0 cd 1f 02 c0 cd 1f 00 00 e0 00 00 00 17 00
		00 00 b9 01 00 00 00 00 00 00 00 00 00 00 00 10
		00 00 00 0a 00 00 00 07 00 00 00 08 00 00 00 00
		00 00 00 10 ac b1 01 c4 d8 aa 01 22 00 00 00 16
		00 00 00 07 00 00 00 12


Snd,Nrm,4294967295,  114,Unknown,72,359583047,17213632:2002,16777343:56998,65535,-1,0,11,
Snd,Nrm,4294967295,  115,Unknown,1888,359583180,17213632:2002,16777343:56998,65535,-1,0,12,
Rcv,Nrm,   72,   67,ID_INTERNAL_PING,40,359587873,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  117,ID_CONNECTED_PONG,72,359587909,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  118,ID_INTERNAL_PING,40,359588189,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   73,   68,ID_CONNECTED_PONG,72,359588210,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   74,   69,Unknown,128,359592810,17213632:2002,16777343:56998,65535,0,0,-1,
Data in bytes: 
		53 04 00 06 00 00 00 00 3d 9b 00 00 00 00 00 00


Snd,Nrm,4294967295,  120,Unknown,72,359592871,17213632:2002,16777343:56998,65535,-1,0,13,
Rcv,Nrm,   75,   70,ID_INTERNAL_PING,40,359597817,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,359597847,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,359597878,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   76,   71,ID_CONNECTED_PONG,72,359597891,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   77,   72,ID_INTERNAL_PING,40,359602822,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,359602862,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,359602892,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   78,   73,ID_CONNECTED_PONG,72,359602911,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   79,   74,ID_INTERNAL_PING,40,359607831,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,359607896,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,359607896,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   80,   75,ID_CONNECTED_PONG,72,359607922,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   81,   76,ID_INTERNAL_PING,40,359612834,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,359612864,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,359612936,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   82,   77,ID_CONNECTED_PONG,72,359612955,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   83,   78,ID_INTERNAL_PING,40,359617842,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  133,ID_CONNECTED_PONG,72,359617873,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  134,ID_INTERNAL_PING,40,359617963,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   84,   79,ID_CONNECTED_PONG,72,359617984,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   85,   80,ID_INTERNAL_PING,40,359622844,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  136,ID_CONNECTED_PONG,72,359622885,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  137,ID_INTERNAL_PING,40,359622987,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   86,   81,ID_CONNECTED_PONG,72,359623004,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   87,   82,ID_INTERNAL_PING,40,359627854,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  139,ID_CONNECTED_PONG,72,359627885,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  140,ID_INTERNAL_PING,40,359628006,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   88,   83,ID_CONNECTED_PONG,72,359628022,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   89,   84,ID_INTERNAL_PING,40,359632865,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  142,ID_CONNECTED_PONG,72,359632894,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  143,ID_INTERNAL_PING,40,359633025,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   90,   85,ID_CONNECTED_PONG,72,359633043,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   91,   86,ID_INTERNAL_PING,40,359637867,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  145,ID_CONNECTED_PONG,72,359637897,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  146,ID_INTERNAL_PING,40,359638051,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   92,   87,ID_CONNECTED_PONG,72,359638068,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   93,   88,ID_INTERNAL_PING,40,359642871,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  148,ID_CONNECTED_PONG,72,359642901,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  149,ID_INTERNAL_PING,40,359643056,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   94,   89,ID_CONNECTED_PONG,72,359643077,17213632:2002,16777343:56998,65535,0,0,-1,
