S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,357715766,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,357715983,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,357715994,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,357720742,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,357720773,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,357720988,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,357721008,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,357725749,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,357725779,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,357725995,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,357726006,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,357730759,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,357730789,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,357731002,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,357731022,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,357735768,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,357735797,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,357736010,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,357736021,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,357740771,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,357740802,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,357741030,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,357741069,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,357745775,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,357745805,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,357746049,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,357746062,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,357750782,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,357750813,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,357751062,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,357751078,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,357755781,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,357755813,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,357756087,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,357756099,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,357760788,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,357760818,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,357761091,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,357761104,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,357765790,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,357765790,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,357766113,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,357766130,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,357770795,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,357770795,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,357771142,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,357771156,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,357775794,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,357775794,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,357776171,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,357776189,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,357780799,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,357780830,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,357781209,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,357781222,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,357785806,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,357785836,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,357786218,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,357786241,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,357790816,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,357790855,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,357791226,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,357791243,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   55,   50,ID_INTERNAL_PING,40,357795816,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   89,ID_CONNECTED_PONG,72,357795845,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   90,ID_INTERNAL_PING,40,357796244,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   56,   51,ID_CONNECTED_PONG,72,357796260,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   57,   52,ID_INTERNAL_PING,40,357800824,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   92,ID_CONNECTED_PONG,72,357800854,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   93,ID_INTERNAL_PING,40,357801257,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   58,   53,ID_CONNECTED_PONG,72,357801279,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   59,   54,ID_INTERNAL_PING,40,357805834,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,357805865,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,357806263,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   60,   55,ID_CONNECTED_PONG,72,357806277,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   61,   56,ID_INTERNAL_PING,40,357810842,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,357810873,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,357811274,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   62,   57,ID_CONNECTED_PONG,72,357811286,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   63,   58,ID_INTERNAL_PING,40,357815847,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,357815877,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,357816291,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   64,   59,ID_CONNECTED_PONG,72,357816313,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   65,   60,ID_INTERNAL_PING,40,357820851,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,357820882,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,357821328,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   66,   61,ID_CONNECTED_PONG,72,357821349,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   67,   62,ID_INTERNAL_PING,40,357825856,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,357825885,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,357826343,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   68,   63,ID_CONNECTED_PONG,72,357826360,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   69,   64,ID_INTERNAL_PING,40,357830858,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,357830889,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,357831356,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   70,   65,ID_CONNECTED_PONG,72,357831378,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   71,   66,ID_INTERNAL_PING,40,357835865,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,357835895,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,357836359,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   72,   67,ID_CONNECTED_PONG,72,357836372,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   73,   68,ID_INTERNAL_PING,40,357840876,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,357840906,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,357841381,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   74,   69,ID_CONNECTED_PONG,72,357841394,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   75,   70,ID_INTERNAL_PING,40,357845882,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,357845913,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,357846399,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   76,   71,ID_CONNECTED_PONG,72,357846415,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   77,   72,ID_INTERNAL_PING,40,357850890,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,357850920,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,357851412,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   78,   73,ID_CONNECTED_PONG,72,357851429,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   79,   74,ID_INTERNAL_PING,40,357855895,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,357855927,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,357856428,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   80,   75,ID_CONNECTED_PONG,72,357856440,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   81,   76,ID_INTERNAL_PING,40,357860904,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,357860936,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,357861432,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   82,   77,ID_CONNECTED_PONG,72,357861444,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   83,   78,ID_INTERNAL_PING,40,357865908,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,357865937,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,357866460,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   84,   79,ID_CONNECTED_PONG,72,357866481,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   85,   80,ID_INTERNAL_PING,40,357870910,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,357870941,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,357871492,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   86,   81,ID_CONNECTED_PONG,72,357871520,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   87,   82,ID_INTERNAL_PING,40,357875912,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,357875942,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,357876517,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   88,   83,ID_CONNECTED_PONG,72,357876530,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   89,   84,ID_INTERNAL_PING,40,357880916,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,357880947,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,357881549,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   90,   85,ID_CONNECTED_PONG,72,357881580,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   91,   86,ID_INTERNAL_PING,40,357885917,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,357885947,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,357886576,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   92,   87,ID_CONNECTED_PONG,72,357886593,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   93,   88,ID_INTERNAL_PING,40,357890923,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,357890953,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,357891584,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   94,   89,ID_CONNECTED_PONG,72,357891598,17213632:2002,16777343:56998,65535,0,0,-1,
Rcv,Nrm,   95,   90,ID_INTERNAL_PING,40,357895947,17213632:2002,16777343:56998,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,357895984,17213632:2002,16777343:56998,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,357896600,17213632:2002,16777343:56998,65535,-1,0,-1,
Rcv,Nrm,   96,   91,ID_CONNECTED_PONG,72,357896616,17213632:2002,16777343:56998,65535,0,0,-1,
