S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,4294967295,   47,ID_INTERNAL_PING,40,24838358,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   29,   20,ID_CONNECTED_PONG,72,24838376,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   30,   21,Unknown,552,24838939,17213632:2003,16777343:54427,65535,0,0,19,
Rcv,Nrm,   31,   22,Unknown,552,24839132,17213632:2003,16777343:54427,65535,0,0,20,
Rcv,Nrm,   32,   23,Unknown,456,24839347,17213632:2003,16777343:54427,65535,0,0,21,
Rcv,Nrm,   33,   24,Unknown,456,24839567,17213632:2003,16777343:54427,65535,0,0,22,
Rcv,Nrm,   34,   25,Unknown,552,24839768,17213632:2003,16777343:54427,65535,0,0,23,
Rcv,Nrm,   35,   26,Unknown,552,24839971,17213632:2003,16777343:54427,65535,0,0,24,
Rcv,Nrm,   36,   27,Unknown,456,24840182,17213632:2003,16777343:54427,65535,0,0,25,
Rcv,Nrm,   37,   28,Unknown,552,24840469,17213632:2003,16777343:54427,65535,0,0,26,
Rcv,Nrm,   38,   29,Unknown,552,24840671,17213632:2003,16777343:54427,65535,0,0,27,
Rcv,Nrm,   39,   30,Unknown,456,24840884,17213632:2003,16777343:54427,65535,0,0,28,
Rcv,Nrm,   40,   31,ID_INTERNAL_PING,40,24841300,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,24841333,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   41,   32,Unknown,544,24841557,17213632:2003,16777343:54427,65535,0,0,29,
Rcv,Nrm,   42,   33,Unknown,552,24841642,17213632:2003,16777343:54427,65535,0,0,30,
Rcv,Nrm,   43,   34,Unknown,648,24841853,17213632:2003,16777343:54427,65535,0,0,31,
Rcv,Nrm,   44,   35,Unknown,256,24841905,17213632:2003,16777343:54427,65535,0,0,32,
Rcv,Nrm,   45,   36,Unknown,456,24842065,17213632:2003,16777343:54427,65535,0,0,33,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,24843385,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   46,   37,ID_CONNECTED_PONG,72,24843400,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   47,   38,Unknown,456,24846711,17213632:2003,16777343:54427,65535,0,0,34,
Rcv,Nrm,   48,   39,ID_INTERNAL_PING,40,24846912,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   70,ID_CONNECTED_PONG,72,24846943,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   71,ID_INTERNAL_PING,40,24848392,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   49,   40,ID_CONNECTED_PONG,72,24848409,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   50,   41,Unknown,456,24851724,17213632:2003,16777343:54427,65535,0,0,35,
Rcv,Nrm,   51,   42,ID_INTERNAL_PING,40,24851915,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,24851945,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,24853403,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   52,   43,ID_CONNECTED_PONG,72,24853415,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   53,   44,Unknown,456,24856745,17213632:2003,16777343:54427,65535,0,0,36,
Rcv,Nrm,   54,   45,ID_INTERNAL_PING,40,24856920,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,24856950,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,24858413,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   55,   46,ID_CONNECTED_PONG,72,24858425,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   56,   47,Unknown,456,24861742,17213632:2003,16777343:54427,65535,0,0,37,
Rcv,Nrm,   57,   48,ID_INTERNAL_PING,40,24861924,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,24861953,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,24863420,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   58,   49,ID_CONNECTED_PONG,72,24863443,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   59,   50,Unknown,456,24866758,17213632:2003,16777343:54427,65535,0,0,38,
Rcv,Nrm,   60,   51,ID_INTERNAL_PING,40,24866933,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,24866963,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,24868439,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   61,   52,ID_CONNECTED_PONG,72,24868459,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   62,   53,Unknown,456,24871769,17213632:2003,16777343:54427,65535,0,0,39,
Rcv,Nrm,   63,   54,ID_INTERNAL_PING,40,24871928,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,24871958,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,24873440,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   64,   55,ID_CONNECTED_PONG,72,24873458,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   65,   56,Unknown,456,24876786,17213632:2003,16777343:54427,65535,0,0,0,
Rcv,Nrm,   66,   57,ID_INTERNAL_PING,40,24876938,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,24876968,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,24878466,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   67,   58,ID_CONNECTED_PONG,72,24878481,17213632:2003,16777343:54427,65535,0,0,-1,
Rcv,Nrm,   68,   59,Unknown,456,24881786,17213632:2003,16777343:54427,65535,0,0,1,
Rcv,Nrm,   69,   60,ID_INTERNAL_PING,40,24881944,17213632:2003,16777343:54427,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,24881975,17213632:2003,16777343:54427,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,24883480,17213632:2003,16777343:54427,65535,-1,0,-1,
Rcv,Nrm,   70,   61,ID_CONNECTED_PONG,72,24883496,17213632:2003,16777343:54427,65535,0,0,-1,
