S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,5049501,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,5054316,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,5054347,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,5054513,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,5054533,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,5059334,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   60,ID_CONNECTED_PONG,72,5059364,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,5059517,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,5059529,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,5064338,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,5064369,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   64,ID_INTERNAL_PING,40,5064522,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,5064538,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,5069339,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   66,ID_CONNECTED_PONG,72,5069339,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   67,ID_INTERNAL_PING,40,5069523,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,5069543,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   41,   37,ID_INTERNAL_PING,40,5074345,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   69,ID_CONNECTED_PONG,72,5074376,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,5074541,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   42,   38,ID_CONNECTED_PONG,72,5074558,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   43,   39,ID_INTERNAL_PING,40,5079347,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   72,ID_CONNECTED_PONG,72,5079378,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   73,ID_INTERNAL_PING,40,5079549,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   44,   40,ID_CONNECTED_PONG,72,5079560,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   45,   41,ID_INTERNAL_PING,40,5084355,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   75,ID_CONNECTED_PONG,72,5084386,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   76,ID_INTERNAL_PING,40,5084582,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   46,   42,ID_CONNECTED_PONG,72,5084600,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   47,   43,ID_INTERNAL_PING,40,5089362,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,5089393,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,5089613,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   48,   44,ID_CONNECTED_PONG,72,5089624,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   49,   45,ID_INTERNAL_PING,40,5094368,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   81,ID_CONNECTED_PONG,72,5094398,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   82,ID_INTERNAL_PING,40,5094621,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   50,   46,ID_CONNECTED_PONG,72,5094635,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   51,   47,ID_INTERNAL_PING,40,5099375,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   84,ID_CONNECTED_PONG,72,5099408,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   85,ID_INTERNAL_PING,40,5099628,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   52,   48,ID_CONNECTED_PONG,72,5099640,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   53,   49,ID_INTERNAL_PING,40,5104381,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,5104411,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   88,ID_INTERNAL_PING,40,5104630,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   54,   50,ID_CONNECTED_PONG,72,5104645,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   55,   51,ID_INTERNAL_PING,40,5109391,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   90,ID_CONNECTED_PONG,72,5109423,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   91,ID_INTERNAL_PING,40,5109642,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   56,   52,ID_CONNECTED_PONG,72,5109654,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   57,   53,ID_INTERNAL_PING,40,5114397,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   93,ID_CONNECTED_PONG,72,5114397,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   94,ID_INTERNAL_PING,40,5114643,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   58,   54,ID_CONNECTED_PONG,72,5114663,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   59,   55,ID_INTERNAL_PING,40,5119405,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   96,ID_CONNECTED_PONG,72,5119435,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,   97,ID_INTERNAL_PING,40,5119662,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   60,   56,ID_CONNECTED_PONG,72,5119683,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   61,   57,ID_INTERNAL_PING,40,5124409,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,   99,ID_CONNECTED_PONG,72,5124439,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,  100,ID_INTERNAL_PING,40,5124674,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   62,   58,ID_CONNECTED_PONG,72,5124694,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   63,   59,ID_INTERNAL_PING,40,5129415,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,  102,ID_CONNECTED_PONG,72,5129445,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,  103,ID_INTERNAL_PING,40,5129689,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   64,   60,ID_CONNECTED_PONG,72,5129710,17213632:2002,16777343:62658,65535,0,0,-1,
Rcv,Nrm,   65,   61,ID_INTERNAL_PING,40,5134422,17213632:2002,16777343:62658,65535,0,0,-1,
Snd,Nrm,4294967295,  105,ID_CONNECTED_PONG,72,5134453,17213632:2002,16777343:62658,65535,-1,0,-1,
Snd,Nrm,4294967295,  106,ID_INTERNAL_PING,40,5134712,17213632:2002,16777343:62658,65535,-1,0,-1,
Rcv,Nrm,   66,   62,ID_CONNECTED_PONG,72,5134727,17213632:2002,16777343:62658,65535,0,0,-1,
