S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Snd,Nrm,    4,    8,Unknown,480,356729187,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,    9,ID_CONNECTED_PONG,72,356729218,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,    9,ID_INTERNAL_PING,40,356729218,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   10,ID_INTERNAL_PING,40,356730194,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   10,Unknown,480,356730194,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   11,ID_CONNECTED_PONG,72,356730224,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   11,ID_INTERNAL_PING,40,356730224,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   12,ID_INTERNAL_PING,40,356731199,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   12,Unknown,480,356731199,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   13,ID_CONNECTED_PONG,72,356731229,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   13,ID_INTERNAL_PING,40,356731229,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   14,ID_INTERNAL_PING,40,356732207,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   14,Unknown,480,356732207,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   15,ID_CONNECTED_PONG,72,356732238,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   15,ID_INTERNAL_PING,40,356732238,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,356733101,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   17,ID_INTERNAL_PING,40,356733227,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   17,Unknown,480,356733227,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   18,ID_CONNECTED_PONG,72,356733257,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   18,ID_INTERNAL_PING,40,356733257,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   18,ID_INTERNAL_PING,40,356733257,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   19,ID_INTERNAL_PING,40,356734239,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   19,Unknown,480,356734239,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   20,ID_CONNECTED_PONG,72,356734270,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   20,ID_INTERNAL_PING,40,356734270,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   20,ID_INTERNAL_PING,40,356734270,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   21,ID_INTERNAL_PING,40,356735258,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   21,Unknown,480,356735258,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   22,ID_CONNECTED_PONG,72,356735292,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   22,ID_INTERNAL_PING,40,356735292,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   22,ID_INTERNAL_PING,40,356735292,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   23,ID_INTERNAL_PING,40,356736287,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   23,Unknown,480,356736287,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   24,ID_CONNECTED_PONG,72,356736317,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   24,ID_INTERNAL_PING,40,356736317,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   24,ID_INTERNAL_PING,40,356736317,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   25,ID_INTERNAL_PING,40,356737303,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   25,Unknown,480,356737303,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   26,ID_CONNECTED_PONG,72,356737334,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   26,ID_INTERNAL_PING,40,356737334,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   26,ID_INTERNAL_PING,40,356737334,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,   27,ID_INTERNAL_PING,40,356738131,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   28,ID_INTERNAL_PING,40,356738314,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   28,Unknown,480,356738314,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   29,ID_CONNECTED_PONG,72,356738344,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   29,ID_INTERNAL_PING,40,356738344,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   29,ID_INTERNAL_PING,40,356738344,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   29,ID_INTERNAL_PING,40,356738344,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   30,ID_INTERNAL_PING,40,356739330,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   30,Unknown,480,356739330,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   31,ID_CONNECTED_PONG,72,356739361,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   31,ID_INTERNAL_PING,40,356739361,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   31,ID_INTERNAL_PING,40,356739361,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   31,ID_INTERNAL_PING,40,356739361,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   32,ID_INTERNAL_PING,40,356740342,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   32,Unknown,480,356740342,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   33,ID_CONNECTED_PONG,72,356740372,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   33,ID_INTERNAL_PING,40,356740372,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   33,ID_INTERNAL_PING,40,356740372,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   33,ID_INTERNAL_PING,40,356740372,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   34,ID_INTERNAL_PING,40,356741353,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   34,Unknown,480,356741353,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   35,ID_CONNECTED_PONG,72,356741383,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   35,ID_INTERNAL_PING,40,356741383,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   35,ID_INTERNAL_PING,40,356741383,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   35,ID_INTERNAL_PING,40,356741383,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   36,ID_INTERNAL_PING,40,356742368,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   36,Unknown,480,356742368,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   37,ID_CONNECTED_PONG,72,356742400,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   37,ID_INTERNAL_PING,40,356742400,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   37,ID_INTERNAL_PING,40,356742400,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   37,ID_INTERNAL_PING,40,356742400,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,356743139,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   39,ID_INTERNAL_PING,40,356743382,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   39,Unknown,480,356743382,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   40,ID_CONNECTED_PONG,72,356743413,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   40,ID_INTERNAL_PING,40,356743413,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   40,ID_INTERNAL_PING,40,356743413,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   40,ID_INTERNAL_PING,40,356743413,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   40,ID_INTERNAL_PING,40,356743413,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   41,ID_INTERNAL_PING,40,356744395,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   41,Unknown,480,356744395,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   42,ID_CONNECTED_PONG,72,356744426,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   42,ID_INTERNAL_PING,40,356744426,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   42,ID_INTERNAL_PING,40,356744426,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   42,ID_INTERNAL_PING,40,356744426,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   42,ID_INTERNAL_PING,40,356744426,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   43,ID_INTERNAL_PING,40,356745409,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   43,Unknown,480,356745409,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   44,ID_CONNECTED_PONG,72,356745439,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   44,ID_INTERNAL_PING,40,356745439,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   44,ID_INTERNAL_PING,40,356745439,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   44,ID_INTERNAL_PING,40,356745439,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   44,ID_INTERNAL_PING,40,356745439,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   45,ID_INTERNAL_PING,40,356746434,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   45,Unknown,480,356746434,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   46,ID_CONNECTED_PONG,72,356746467,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   46,ID_INTERNAL_PING,40,356746467,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   46,ID_INTERNAL_PING,40,356746467,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   46,ID_INTERNAL_PING,40,356746467,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   46,ID_INTERNAL_PING,40,356746467,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   47,ID_INTERNAL_PING,40,356747446,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   47,Unknown,480,356747446,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   48,ID_CONNECTED_PONG,72,356747477,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   48,ID_INTERNAL_PING,40,356747477,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   48,ID_INTERNAL_PING,40,356747477,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   48,ID_INTERNAL_PING,40,356747477,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   48,ID_INTERNAL_PING,40,356747477,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,   49,ID_INTERNAL_PING,40,356748151,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   50,ID_INTERNAL_PING,40,356748462,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   50,Unknown,480,356748462,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   51,ID_CONNECTED_PONG,72,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   51,ID_INTERNAL_PING,40,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   51,ID_INTERNAL_PING,40,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   51,ID_INTERNAL_PING,40,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   51,ID_INTERNAL_PING,40,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   51,ID_INTERNAL_PING,40,356748492,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   52,Unknown,480,356752945,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   52,ID_CONNECTED_PONG,72,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   52,ID_INTERNAL_PING,40,356752945,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356753054,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_ALREADY_CONNECTED,16,356753054,17213632:2002,16777343:63162,-1,-1,-1,-1,
Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356753054,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Nrm,4294967295,   53,ID_INTERNAL_PING,40,356753176,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   54,Unknown,480,356754014,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   54,ID_CONNECTED_PONG,72,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   11,   54,ID_INTERNAL_PING,40,356754014,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   55,Unknown,480,356755038,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   55,ID_CONNECTED_PONG,72,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   11,   55,ID_INTERNAL_PING,40,356755038,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   56,Unknown,480,356756043,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   56,ID_CONNECTED_PONG,72,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   11,   56,ID_INTERNAL_PING,40,356756043,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    3,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    4,   57,Unknown,480,356757060,17213632:2002,16777343:63162,65535,-1,0,0,
Snd,Nrm,    5,   57,ID_CONNECTED_PONG,72,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    6,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    7,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    8,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,    9,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   10,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,   11,   57,ID_INTERNAL_PING,40,356757060,17213632:2002,16777343:63162,65535,-1,0,-1,
Data in bytes: 
		14


Rcv,Raw,    0,    0,ID_OPEN_CONNECTION_REQUEST,16,356760270,17213632:2002,16777343:63162,-1,-1,-1,-1,
Snd,Raw,    0,    0,ID_OPEN_CONNECTION_REPLY,16,356760270,17213632:2002,16777343:63162,-1,-1,-1,-1,
Rcv,Nrm,    0,    0,ID_CONNECTION_REQUEST,72,356760281,17213632:2002,16777343:63162,65535,0,0,0,
Snd,Nrm,4294967295,    1,ID_CONNECTION_REQUEST_ACCEPTED,120,356760310,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Nrm,    1,    1,ID_NEW_INCOMING_CONNECTION,104,356760321,17213632:2002,16777343:63162,65535,0,0,1,
Rcv,Nrm,    2,    1,ID_INTERNAL_PING,40,356760321,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    3,    1,Unknown,472,356760321,17213632:2002,16777343:63162,65535,0,0,2,
Data in bytes: 
		11 7f 00 00 01 d2 07 c0 a8 06 01 ba f6


Snd,Nrm,4294967295,    3,ID_INTERNAL_PING,40,356760352,17213632:2002,16777343:63162,65535,-1,0,-1,
Snd,Nrm,4294967295,    3,ID_CONNECTED_PONG,72,356760352,17213632:2002,16777343:63162,65535,-1,0,-1,
Data in bytes: 
		53 00 00 00 00 00 00 00 0e 9c 02 00 00 00 00 00
		05 00 00 00 34 2e 00 00 ba f6 00 00 00 00 00 00
		00 33 3b ba 00 14 b6 56 06 14 b6 56 06 20 3f 6a
		1f f0 f2 87 00 ae 23 f9 00 94 b9


Snd,Nrm,4294967295,    4,ID_INTERNAL_PING,40,356760382,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Nrm,    4,    2,ID_INTERNAL_PING,40,356760385,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,356760385,17213632:2002,16777343:63162,65535,0,0,-1,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,356760415,17213632:2002,16777343:63162,65535,-1,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,356760416,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    4,ID_INTERNAL_PING,40,356779392,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    5,ID_INTERNAL_PING,40,356779392,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    6,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    7,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    8,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
Rcv,Nrm,    7,    9,ID_INTERNAL_PING,40,356779393,17213632:2002,16777343:63162,65535,0,0,-1,
