S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
		30 00 32 00 00 00 ce b3 00 13 77 6d 01 60 7f 1f
		0b 44 53 ae 04 00 ce b3 00 50 7f 1f 0b 00 00 00
		00 40 d1 b3 00 f3 2a ad 01 10 00 00 00 7f 00 00
		00 c0 ce b3 00 c0 ce b3 00 00 88 00 00 00 a8 00
		00 00 d0 01 00 00 00 00 00 00 00 00 00 00 00 06
		00 00 00 09 00 00 00 06 00 00 00 02 00 00 00 10
		00 00 00 10 ac 4d 02 c4 d8 46 02 1f 00 00 00 01
		00 00 00 06 00 00 00 ae


Snd,Nrm,4294967295,   57,Unknown,72,16131872,17213632:2002,16777343:49759,65535,-1,0,2,
