S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   11,    6,Unknown,216,1275660,100772032:2003,67217600:60862,65535,0,0,7,
Rcv,Nrm,   12,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,8,
Rcv,Nrm,   13,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,9,
Rcv,Nrm,   14,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,10,
Rcv,Nrm,   15,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,11,
Rcv,Nrm,   16,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,12,
Rcv,Nrm,   17,    7,Unknown,144,1275721,100772032:2003,67217600:60862,65535,0,0,13,
Rcv,Nrm,   18,    7,Unknown,152,1275721,100772032:2003,67217600:60862,65535,0,0,14,
Rcv,Nrm,   19,    8,Unknown,208,1275885,100772032:2003,67217600:60862,65535,0,0,15,
Rcv,Nrm,   20,    9,Unknown,208,1276281,100772032:2003,67217600:60862,65535,0,0,16,
Rcv,Nrm,   21,   10,Unknown,184,1276340,100772032:2003,67217600:60862,65535,0,0,17,
Rcv,Nrm,   22,   11,Unknown,456,1276874,100772032:2003,67217600:60862,65535,0,0,18,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,1280511,100772032:2003,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   23,   12,ID_CONNECTED_PONG,72,1280527,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   24,   13,Unknown,64,1281198,100772032:2003,67217600:60862,65535,0,0,19,
Rcv,Nrm,   25,   14,Unknown,456,1281992,100772032:2003,67217600:60862,65535,0,0,20,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,1285525,100772032:2003,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   26,   15,ID_CONNECTED_PONG,72,1285543,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   27,   16,ID_INTERNAL_PING,40,1286207,100772032:2003,67217600:60862,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,1286228,100772032:2003,67217600:60862,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,1290542,100772032:2003,67217600:60862,65535,-1,0,-1,
Rcv,Nrm,   28,   17,ID_CONNECTED_PONG,72,1290559,100772032:2003,67217600:60862,65535,0,0,-1,
Rcv,Nrm,   29,   18,ID_DISCONNECTION_NOTIFICATION,8,1291049,100772032:2003,67217600:60862,65535,0,0,21,
