S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    9,    8,ID_CONNECTED_PONG,72,774600734,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   10,    9,ID_INTERNAL_PING,40,774605700,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,774605730,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   15,ID_INTERNAL_PING,40,774605730,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   11,   10,ID_CONNECTED_PONG,72,774605742,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   12,   11,Unknown,128,774606658,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,   18,Unknown,11536,774606718,17213632:2003,16777343:50237,0,0,14,2,
Snd,Nrm,4294967295,   19,(SPLIT PACKET),11536,774606718,17213632:2003,16777343:50237,0,1,14,2,
Snd,Nrm,4294967295,   20,(SPLIT PACKET),11536,774606718,17213632:2003,16777343:50237,0,2,14,2,
Snd,Nrm,4294967295,   21,(SPLIT PACKET),11536,774606720,17213632:2003,16777343:50237,0,3,14,2,
Snd,Nrm,4294967295,   22,(SPLIT PACKET),11536,774606731,17213632:2003,16777343:50237,0,4,14,2,
Snd,Nrm,4294967295,   23,(SPLIT PACKET),11536,774606741,17213632:2003,16777343:50237,0,5,14,2,
Snd,Nrm,4294967295,   24,(SPLIT PACKET),11536,774606752,17213632:2003,16777343:50237,0,6,14,2,
Snd,Nrm,4294967295,   25,(SPLIT PACKET),11536,774606763,17213632:2003,16777343:50237,0,7,14,2,
Snd,Nrm,4294967295,   26,(SPLIT PACKET),11536,774606773,17213632:2003,16777343:50237,0,8,14,2,
Snd,Nrm,4294967295,   27,(SPLIT PACKET),11536,774606784,17213632:2003,16777343:50237,0,9,14,2,
Snd,Nrm,4294967295,   28,(SPLIT PACKET),11536,774606794,17213632:2003,16777343:50237,0,10,14,2,
Snd,Nrm,4294967295,   29,(SPLIT PACKET),11536,774606805,17213632:2003,16777343:50237,0,11,14,2,
Snd,Nrm,4294967295,   30,(SPLIT PACKET),11536,774606816,17213632:2003,16777343:50237,0,12,14,2,
Snd,Nrm,4294967295,   31,(SPLIT PACKET),5264,774606826,17213632:2003,16777343:50237,0,13,14,2,
Snd,Nrm,4294967295,   31,Unknown,72,774606826,17213632:2003,16777343:50237,65535,-1,0,3,
Snd,Nrm,4294967295,   31,ID_REPLICA_MANAGER_CONSTRUCTION,5248,774606826,17213632:2003,16777343:50237,65535,-1,0,4,
Snd,Nrm,4294967295,   31,Unknown,144,774606826,17213632:2003,16777343:50237,65535,-1,0,5,
Snd,Nrm,4294967295,   31,Unknown,184,774606826,17213632:2003,16777343:50237,65535,-1,0,6,
Snd,Nrm,4294967295,   31,Unknown,144,774606826,17213632:2003,16777343:50237,65535,-1,0,7,
Snd,Nrm,4294967295,   32,Unknown,312,774606837,17213632:2003,16777343:50237,65535,-1,0,8,
Rcv,Nrm,   13,   12,ID_INTERNAL_PING,40,774611658,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   34,ID_CONNECTED_PONG,72,774611688,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   35,ID_INTERNAL_PING,40,774611719,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   14,   13,ID_CONNECTED_PONG,72,774611731,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   15,   14,Unknown,216,774613149,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   16,   14,Unknown,216,774613149,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   17,   15,Unknown,216,774613194,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   18,   16,Unknown,144,774615412,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   19,   16,Unknown,144,774615412,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   20,   17,Unknown,144,774615509,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   21,   17,Unknown,144,774615509,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   22,   17,Unknown,144,774615509,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   23,   17,Unknown,144,774615509,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   24,   17,Unknown,152,774615509,17213632:2003,16777343:50237,65535,0,0,14,
Snd,Nrm,4294967295,   41,ID_INTERNAL_PING,40,774616722,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   18,ID_CONNECTED_PONG,72,774616736,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   19,ID_INTERNAL_PING,40,774620517,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   44,ID_CONNECTED_PONG,72,774620547,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   45,ID_INTERNAL_PING,40,774621750,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   27,   20,ID_CONNECTED_PONG,72,774621770,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   28,   21,ID_INTERNAL_PING,40,774625526,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   48,ID_CONNECTED_PONG,72,774625556,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,   36,   49,ID_CONNECTED_PONG,72,774625678,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,774626774,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   29,   22,ID_CONNECTED_PONG,72,774626791,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   30,   23,ID_INTERNAL_PING,40,774630531,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,774630562,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,774631795,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   24,ID_CONNECTED_PONG,72,774631810,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   32,   25,ID_INTERNAL_PING,40,774635537,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   57,ID_CONNECTED_PONG,72,774635569,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   58,ID_INTERNAL_PING,40,774636797,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   33,   26,ID_CONNECTED_PONG,72,774636817,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   34,   27,Unknown,208,774639443,17213632:2003,16777343:50237,65535,0,0,15,
Snd,Nrm,4294967295,   61,ID_INTERNAL_PING,40,774641828,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   35,   28,ID_CONNECTED_PONG,72,774641848,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   36,   29,ID_INTERNAL_PING,40,774644450,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,774644480,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,774646832,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   37,   30,ID_CONNECTED_PONG,72,774646852,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   38,   31,Unknown,208,774648827,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   39,   32,Unknown,184,774648990,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   40,   33,Unknown,456,774650969,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,774651848,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   41,   34,ID_CONNECTED_PONG,72,774651861,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   42,   35,ID_INTERNAL_PING,40,774653993,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,774654024,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,774656858,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   43,   36,ID_CONNECTED_PONG,72,774656876,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   44,   37,Unknown,456,774657434,17213632:2003,16777343:50237,65535,0,0,0,
Rcv,Nrm,   45,   38,ID_INTERNAL_PING,40,774659002,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   76,ID_CONNECTED_PONG,72,774659003,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   77,ID_INTERNAL_PING,40,774661883,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   46,   39,ID_CONNECTED_PONG,72,774661895,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   47,   40,Unknown,456,774662450,17213632:2003,16777343:50237,65535,0,0,1,
Rcv,Nrm,   48,   41,ID_INTERNAL_PING,40,774664009,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   79,ID_CONNECTED_PONG,72,774664039,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   80,ID_INTERNAL_PING,40,774666913,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   42,ID_CONNECTED_PONG,72,774666933,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   50,   43,Unknown,456,774667461,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   51,   44,ID_INTERNAL_PING,40,774669055,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   82,ID_CONNECTED_PONG,72,774669056,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   83,ID_INTERNAL_PING,40,774671936,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   52,   45,ID_CONNECTED_PONG,72,774671956,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   53,   46,Unknown,456,774672471,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   54,   47,ID_INTERNAL_PING,40,774674028,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   85,ID_CONNECTED_PONG,72,774674058,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   86,ID_INTERNAL_PING,40,774676953,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   55,   48,ID_CONNECTED_PONG,72,774676965,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   56,   49,Unknown,456,774677483,17213632:2003,16777343:50237,65535,0,0,4,
Rcv,Nrm,   57,   50,ID_INTERNAL_PING,40,774679032,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   88,ID_CONNECTED_PONG,72,774679070,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,774681956,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   58,   51,ID_CONNECTED_PONG,72,774681967,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   59,   52,Unknown,456,774682500,17213632:2003,16777343:50237,65535,0,0,5,
Rcv,Nrm,   60,   53,Unknown,800,774683444,17213632:2003,16777343:50237,65535,0,0,19,
Snd,Nrm,4294967295,   91,Unknown,96,774683506,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   61,   54,Unknown,240,774685536,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   62,   54,Unknown,168,774685536,17213632:2003,16777343:50237,65535,0,0,21,
Snd,Nrm,4294967295,   93,Unknown,728,774685632,17213632:2003,16777343:50237,65535,-1,0,10,
Rcv,Nrm,   63,   55,Unknown,456,774687508,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   64,   56,ID_INTERNAL_PING,40,774690536,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   95,ID_CONNECTED_PONG,72,774690570,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   96,ID_INTERNAL_PING,40,774690641,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   65,   57,ID_CONNECTED_PONG,72,774690660,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   66,   58,Unknown,456,774692522,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   67,   59,ID_INTERNAL_PING,40,774695540,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   98,ID_CONNECTED_PONG,72,774695570,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   99,ID_INTERNAL_PING,40,774695662,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   68,   60,ID_CONNECTED_PONG,72,774695676,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   69,   61,Unknown,456,774697534,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   70,   62,ID_INTERNAL_PING,40,774700557,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  101,ID_CONNECTED_PONG,72,774700557,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  102,ID_INTERNAL_PING,40,774700691,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   71,   63,ID_CONNECTED_PONG,72,774700701,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   72,   64,Unknown,456,774702541,17213632:2003,16777343:50237,65535,0,0,9,
Rcv,Nrm,   73,   65,ID_INTERNAL_PING,40,774705550,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  104,ID_CONNECTED_PONG,72,774705581,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  105,ID_INTERNAL_PING,40,774705711,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   74,   66,ID_CONNECTED_PONG,72,774705731,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   75,   67,Unknown,456,774707553,17213632:2003,16777343:50237,65535,0,0,10,
Rcv,Nrm,   76,   68,ID_INTERNAL_PING,40,774710552,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  107,ID_CONNECTED_PONG,72,774710583,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  108,ID_INTERNAL_PING,40,774710721,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   77,   69,ID_CONNECTED_PONG,72,774710741,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   78,   70,Unknown,456,774712558,17213632:2003,16777343:50237,65535,0,0,11,
Rcv,Nrm,   79,   71,ID_INTERNAL_PING,40,774715561,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  110,ID_CONNECTED_PONG,72,774715590,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  111,ID_INTERNAL_PING,40,774715745,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   80,   72,ID_CONNECTED_PONG,72,774715765,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   81,   73,Unknown,456,774717572,17213632:2003,16777343:50237,65535,0,0,12,
Rcv,Nrm,   82,   74,ID_INTERNAL_PING,40,774720564,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  113,ID_CONNECTED_PONG,72,774720594,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  114,ID_INTERNAL_PING,40,774720768,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   83,   75,ID_CONNECTED_PONG,72,774720787,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   84,   76,Unknown,456,774722588,17213632:2003,16777343:50237,65535,0,0,13,
Rcv,Nrm,   85,   77,ID_INTERNAL_PING,40,774725571,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  116,ID_CONNECTED_PONG,72,774725571,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  117,ID_INTERNAL_PING,40,774725779,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   86,   78,ID_CONNECTED_PONG,72,774725797,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   87,   79,Unknown,456,774727595,17213632:2003,16777343:50237,65535,0,0,14,
Rcv,Nrm,   88,   80,ID_INTERNAL_PING,40,774730575,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  119,ID_CONNECTED_PONG,72,774730609,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  120,ID_INTERNAL_PING,40,774730810,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   89,   81,ID_CONNECTED_PONG,72,774730830,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   90,   82,Unknown,456,774732608,17213632:2003,16777343:50237,65535,0,0,15,
Rcv,Nrm,   91,   83,ID_INTERNAL_PING,40,774735581,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  122,ID_CONNECTED_PONG,72,774735612,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  123,ID_INTERNAL_PING,40,774735826,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   92,   84,ID_CONNECTED_PONG,72,774735845,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   93,   85,Unknown,456,774737619,17213632:2003,16777343:50237,65535,0,0,16,
Rcv,Nrm,   94,   86,ID_INTERNAL_PING,40,774740587,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  125,ID_CONNECTED_PONG,72,774740621,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  126,ID_INTERNAL_PING,40,774740832,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   95,   87,ID_CONNECTED_PONG,72,774740851,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   96,   88,Unknown,456,774742625,17213632:2003,16777343:50237,65535,0,0,17,
Rcv,Nrm,   97,   89,ID_INTERNAL_PING,40,774745588,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  128,ID_CONNECTED_PONG,72,774745589,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  129,ID_INTERNAL_PING,40,774745833,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   98,   90,ID_CONNECTED_PONG,72,774745884,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   99,   91,Unknown,456,774747640,17213632:2003,16777343:50237,65535,0,0,18,
Rcv,Nrm,  100,   92,ID_INTERNAL_PING,40,774750597,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  131,ID_CONNECTED_PONG,72,774750627,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  132,ID_INTERNAL_PING,40,774750840,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  101,   93,ID_CONNECTED_PONG,72,774750852,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  102,   94,Unknown,456,774752654,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,  103,   95,ID_INTERNAL_PING,40,774755600,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  134,ID_CONNECTED_PONG,72,774755630,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  135,ID_INTERNAL_PING,40,774755844,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  104,   96,ID_CONNECTED_PONG,72,774755864,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  105,   97,Unknown,456,774757666,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,  106,   98,ID_INTERNAL_PING,40,774760612,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  137,ID_CONNECTED_PONG,72,774760643,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  138,ID_INTERNAL_PING,40,774760866,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  107,   99,ID_CONNECTED_PONG,72,774760878,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  108,  100,Unknown,456,774762674,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,  109,  101,ID_INTERNAL_PING,40,774765609,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  140,ID_CONNECTED_PONG,72,774765639,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  141,ID_INTERNAL_PING,40,774765883,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  110,  102,ID_CONNECTED_PONG,72,774765895,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  111,  103,Unknown,456,774767685,17213632:2003,16777343:50237,65535,0,0,22,
Rcv,Nrm,  112,  104,ID_INTERNAL_PING,40,774770624,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  143,ID_CONNECTED_PONG,72,774770625,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  144,ID_INTERNAL_PING,40,774770904,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  113,  105,ID_CONNECTED_PONG,72,774770924,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  114,  106,Unknown,456,774772704,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,  115,  107,ID_INTERNAL_PING,40,774775624,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  146,ID_CONNECTED_PONG,72,774775654,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  147,ID_INTERNAL_PING,40,774775929,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  116,  108,ID_CONNECTED_PONG,72,774775941,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  117,  109,Unknown,456,774777707,17213632:2003,16777343:50237,65535,0,0,24,
Rcv,Nrm,  118,  110,ID_INTERNAL_PING,40,774780630,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  149,ID_CONNECTED_PONG,72,774780665,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  150,ID_INTERNAL_PING,40,774780974,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  119,  111,ID_CONNECTED_PONG,72,774781014,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  120,  112,Unknown,456,774782719,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,  121,  113,ID_INTERNAL_PING,40,774785639,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  152,ID_CONNECTED_PONG,72,774785670,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  153,ID_INTERNAL_PING,40,774785986,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  122,  114,ID_CONNECTED_PONG,72,774786002,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  123,  115,Unknown,456,774787736,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,  124,  116,ID_INTERNAL_PING,40,774790643,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  155,ID_CONNECTED_PONG,72,774790675,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  156,ID_INTERNAL_PING,40,774790997,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  125,  117,ID_CONNECTED_PONG,72,774791009,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  126,  118,Unknown,456,774792745,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,  127,  119,ID_INTERNAL_PING,40,774795652,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  158,ID_CONNECTED_PONG,72,774795683,17213632:2003,16777343:50237,65535,-1,0,-1,
