S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    8,    4,Unknown,64,98717724,17213632:2002,16777343:64507,65535,0,0,4,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 ff ff ff
		ff e0 d3 17 1a 10 95 4a 02 a8 eb a1 05 c8 f1 a0
		01 a8 eb a1 05 9c 29 18 1a e0 d3 17 1a 00 00 00
		00 a0 09 97 0a b0 7e 18 00 10 30 20 39 20 34 20
		65 20 37 20 30 20 31 20 61 20 63 20 33 20 62 20
		35 20 35 20 32 20 30 20 62 20 34 20 37 20 38 20
		39 20 35 20 62 20 33 20 31 20 38 20 35 20 37 20
		62 20 66 20 31 20 63 20 33 20 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


data in bytes:
		53 04 00 02 00 00 00 00


Snd,Nrm,4294967295,    9,Unknown,80,98717815,17213632:2002,16777343:64507,65535,-1,0,1,
Rcv,Nrm,    9,    5,ID_INTERNAL_PING,40,98722720,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   11,ID_CONNECTED_PONG,72,98722750,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   12,ID_INTERNAL_PING,40,98722844,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   10,    6,ID_CONNECTED_PONG,72,98722861,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   11,    7,ID_INTERNAL_PING,40,98727725,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   15,ID_CONNECTED_PONG,72,98727756,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   16,ID_INTERNAL_PING,40,98727859,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   12,    8,ID_CONNECTED_PONG,72,98727872,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   13,    9,ID_INTERNAL_PING,40,98732726,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   19,ID_CONNECTED_PONG,72,98732756,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   20,ID_INTERNAL_PING,40,98732880,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   14,   10,ID_CONNECTED_PONG,72,98732896,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   15,   11,ID_INTERNAL_PING,40,98737735,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   23,ID_CONNECTED_PONG,72,98737764,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   24,ID_INTERNAL_PING,40,98737887,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   16,   12,ID_CONNECTED_PONG,72,98737901,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   17,   13,ID_INTERNAL_PING,40,98742744,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   27,ID_CONNECTED_PONG,72,98742774,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   28,ID_INTERNAL_PING,40,98742900,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   18,   14,ID_CONNECTED_PONG,72,98742912,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   19,   15,ID_INTERNAL_PING,40,98747749,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   31,ID_CONNECTED_PONG,72,98747779,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   32,ID_INTERNAL_PING,40,98747903,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   20,   16,ID_CONNECTED_PONG,72,98747918,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   21,   17,ID_INTERNAL_PING,40,98752754,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   35,ID_CONNECTED_PONG,72,98752785,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   36,ID_INTERNAL_PING,40,98752912,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   22,   18,ID_CONNECTED_PONG,72,98752923,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   23,   19,ID_INTERNAL_PING,40,98757759,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   39,ID_CONNECTED_PONG,72,98757789,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   40,ID_INTERNAL_PING,40,98757917,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   24,   20,ID_CONNECTED_PONG,72,98757930,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   25,   21,ID_INTERNAL_PING,40,98762769,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,98762801,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,98762926,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   26,   22,ID_CONNECTED_PONG,72,98762941,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   27,   23,ID_INTERNAL_PING,40,98767765,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   47,ID_CONNECTED_PONG,72,98767795,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   48,ID_INTERNAL_PING,40,98767942,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   28,   24,ID_CONNECTED_PONG,72,98767955,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   29,   25,ID_INTERNAL_PING,40,98772767,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   51,ID_CONNECTED_PONG,72,98772799,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   52,ID_INTERNAL_PING,40,98772968,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   30,   26,ID_CONNECTED_PONG,72,98772980,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   31,   27,ID_INTERNAL_PING,40,98777774,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   55,ID_CONNECTED_PONG,72,98777804,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   56,ID_INTERNAL_PING,40,98777995,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   32,   28,ID_CONNECTED_PONG,72,98778007,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   33,   29,ID_INTERNAL_PING,40,98782779,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   58,ID_CONNECTED_PONG,72,98782809,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   59,ID_INTERNAL_PING,40,98783025,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   34,   30,ID_CONNECTED_PONG,72,98783043,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   35,   31,ID_INTERNAL_PING,40,98787785,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   61,ID_CONNECTED_PONG,72,98787815,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   62,ID_INTERNAL_PING,40,98788034,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   36,   32,ID_CONNECTED_PONG,72,98788050,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   37,   33,ID_INTERNAL_PING,40,98792795,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   64,ID_CONNECTED_PONG,72,98792825,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,98793041,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   38,   34,ID_CONNECTED_PONG,72,98793059,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   39,   35,ID_INTERNAL_PING,40,98797805,17213632:2002,16777343:64507,65535,0,0,-1,
Snd,Nrm,4294967295,   67,ID_CONNECTED_PONG,72,98797836,17213632:2002,16777343:64507,65535,-1,0,-1,
Snd,Nrm,4294967295,   68,ID_INTERNAL_PING,40,98798052,17213632:2002,16777343:64507,65535,-1,0,-1,
Rcv,Nrm,   40,   36,ID_CONNECTED_PONG,72,98798069,17213632:2002,16777343:64507,65535,0,0,-1,
Rcv,Nrm,   41,   37,Unknown,1088,98799093,17213632:2002,16777343:64507,65535,0,0,-1,
data in bytes:
		53 04 00 03 00 00 00 00 4a 00 6f 00 6e 00 30 00
		30 00 32 00 00 00 cd a0 01 13 77 53 00 f0 c9 e2
		0a 8c 55 56 04 40 cd a0 01 e0 c9 e2 0a 00 00 00
		00 80 d0 a0 01 f3 2a 93 00 10 00 00 00 7f 00 00
		00 00 ce a0 01 00 ce a0 00 00 e6 00 00 00 27 01
		00 00 4d 01 00 00 00 00 00 00 00 00 00 00 00 06
		00 00 00 09 00 00 00 06 00 00 00 02 00 00 00 10
		00 00 00 10 ac 33 01 c4 d8 2c 01 1f 00 00 00 01
		00 00 00 06 00 00 00 94


Snd,Nrm,4294967295,   70,Unknown,72,98799413,17213632:2002,16777343:64507,65535,-1,0,2,
