S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,    5,    2,ID_CONNECTED_PONG,72,203937837,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,    6,    3,ID_CONNECTED_PONG,72,203937870,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,    7,    3,Unknown,1384,203937870,17213632:2002,16777343:65174,65535,0,0,3,
Rcv,Nrm,    8,    3,Unknown,64,203937870,17213632:2002,16777343:65174,65535,0,0,4,
Snd,Nrm,4294967295,    6,ID_CONNECTED_PONG,72,203937871,17213632:2002,16777343:65174,65535,-1,0,-1,
data in bytes:
		53 04 00 01 00 00 00 00 6a 00 61 00 6c 00 6c 00
		65 00 72 00 32 00 30 00 30 00 00 00 01 52 2e ba
		01 e0 03 14 1a 10 95 c2 01 90 48 63 07 88 f5 aa
		01 90 48 63 07 9c 59 14 1a e0 03 14 1a 00 00 00
		00 9a 7c c0 01 00 00 00 00 28 30 00 39 00 34 00
		65 00 37 00 30 00 31 00 61 00 63 00 33 00 62 00
		35 00 35 00 32 00 30 00 62 00 34 00 37 00 38 00
		39 00 35 00 62 00 33 00 31 00 38 00 35 00 37 00
		62 00 66 00 31 00 63 00 33 00 00 00 39 33 66 62
		33 33 62 36 34 35 33 63 61 64 35 65 32 62 65 35
		33 64 61 36 65 39 36 38 39 34 63 61 00


Snd,Nrm,4294967295,    7,Unknown,7792,203937906,17213632:2002,16777343:65174,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,    9,    4,ID_INTERNAL_PING,40,203942861,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,203942891,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,ID_INTERNAL_PING,40,203942923,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   10,    5,ID_CONNECTED_PONG,72,203942935,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   11,    6,ID_INTERNAL_PING,40,203947871,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   13,ID_CONNECTED_PONG,72,203947902,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   14,ID_INTERNAL_PING,40,203947935,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   12,    7,ID_CONNECTED_PONG,72,203947947,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   13,    8,ID_INTERNAL_PING,40,203952885,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   17,ID_CONNECTED_PONG,72,203952915,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   18,ID_INTERNAL_PING,40,203952950,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   14,    9,ID_CONNECTED_PONG,72,203952969,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   15,   10,ID_INTERNAL_PING,40,203957895,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   21,ID_CONNECTED_PONG,72,203957925,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   22,ID_INTERNAL_PING,40,203957957,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   16,   11,ID_CONNECTED_PONG,72,203957969,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   17,   12,ID_INTERNAL_PING,40,203962901,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   25,ID_CONNECTED_PONG,72,203962932,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   26,ID_INTERNAL_PING,40,203962963,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   18,   13,ID_CONNECTED_PONG,72,203962977,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   19,   14,ID_INTERNAL_PING,40,203967911,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   29,ID_CONNECTED_PONG,72,203967941,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,203967972,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   20,   15,ID_CONNECTED_PONG,72,203967984,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   21,   16,ID_INTERNAL_PING,40,203972911,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,203972941,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,203972973,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   22,   17,ID_CONNECTED_PONG,72,203972984,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   23,   18,ID_INTERNAL_PING,40,203977913,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   37,ID_CONNECTED_PONG,72,203977942,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   38,ID_INTERNAL_PING,40,203978003,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   24,   19,ID_CONNECTED_PONG,72,203978020,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   25,   20,ID_INTERNAL_PING,40,203982914,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   41,ID_CONNECTED_PONG,72,203982945,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   42,ID_INTERNAL_PING,40,203983018,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   26,   21,ID_CONNECTED_PONG,72,203983056,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   27,   22,ID_INTERNAL_PING,40,203987917,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   45,ID_CONNECTED_PONG,72,203987947,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   46,ID_INTERNAL_PING,40,203988040,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   28,   23,ID_CONNECTED_PONG,72,203988053,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   29,   24,ID_INTERNAL_PING,40,203992929,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   49,ID_CONNECTED_PONG,72,203992959,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   50,ID_INTERNAL_PING,40,203993061,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   30,   25,ID_CONNECTED_PONG,72,203993078,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   31,   26,ID_INTERNAL_PING,40,203997930,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   53,ID_CONNECTED_PONG,72,203997960,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   54,ID_INTERNAL_PING,40,203998082,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   32,   27,ID_CONNECTED_PONG,72,203998106,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   33,   28,ID_INTERNAL_PING,40,204002932,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   56,ID_CONNECTED_PONG,72,204002963,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   57,ID_INTERNAL_PING,40,204003085,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   34,   29,ID_CONNECTED_PONG,72,204003103,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   35,   30,ID_INTERNAL_PING,40,204007934,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   59,ID_CONNECTED_PONG,72,204007964,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,204008116,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   36,   31,ID_CONNECTED_PONG,72,204008128,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   37,   32,ID_INTERNAL_PING,40,204012936,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   62,ID_CONNECTED_PONG,72,204012967,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   63,ID_INTERNAL_PING,40,204013119,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   38,   33,ID_CONNECTED_PONG,72,204013137,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   39,   34,ID_INTERNAL_PING,40,204017946,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   65,ID_CONNECTED_PONG,72,204017977,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   66,ID_INTERNAL_PING,40,204018129,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   40,   35,ID_CONNECTED_PONG,72,204018160,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   41,   36,ID_INTERNAL_PING,40,204022948,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,204022978,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   69,ID_INTERNAL_PING,40,204023134,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   42,   37,ID_CONNECTED_PONG,72,204023147,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   43,   38,ID_INTERNAL_PING,40,204027951,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   71,ID_CONNECTED_PONG,72,204027981,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   72,ID_INTERNAL_PING,40,204028163,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   44,   39,ID_CONNECTED_PONG,72,204028191,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   45,   40,ID_INTERNAL_PING,40,204032964,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   74,ID_CONNECTED_PONG,72,204032964,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   75,ID_INTERNAL_PING,40,204033166,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   46,   41,ID_CONNECTED_PONG,72,204033186,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   47,   42,ID_INTERNAL_PING,40,204037959,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   77,ID_CONNECTED_PONG,72,204037989,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   78,ID_INTERNAL_PING,40,204038173,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   48,   43,ID_CONNECTED_PONG,72,204038200,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   49,   44,ID_INTERNAL_PING,40,204042967,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   80,ID_CONNECTED_PONG,72,204042999,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   81,ID_INTERNAL_PING,40,204043217,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   50,   45,ID_CONNECTED_PONG,72,204043232,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   51,   46,ID_INTERNAL_PING,40,204047972,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,204048003,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,204048230,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   52,   47,ID_CONNECTED_PONG,72,204048269,17213632:2002,16777343:65174,65535,0,0,-1,
Rcv,Nrm,   53,   48,ID_INTERNAL_PING,40,204052981,17213632:2002,16777343:65174,65535,0,0,-1,
Snd,Nrm,4294967295,   86,ID_CONNECTED_PONG,72,204053011,17213632:2002,16777343:65174,65535,-1,0,-1,
Snd,Nrm,4294967295,   87,ID_INTERNAL_PING,40,204053232,17213632:2002,16777343:65174,65535,-1,0,-1,
Rcv,Nrm,   54,   49,ID_CONNECTED_PONG,72,204053247,17213632:2002,16777343:65174,65535,0,0,-1,
