S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   22,   11,Unknown,456,775146693,17213632:2003,16777343:50237,65535,0,0,18,
Snd,Nrm,4294967295,   30,ID_INTERNAL_PING,40,775147738,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   23,   12,ID_CONNECTED_PONG,72,775147754,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   24,   13,ID_INTERNAL_PING,40,775150460,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   33,ID_CONNECTED_PONG,72,775150490,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   34,ID_INTERNAL_PING,40,775152747,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   25,   14,ID_CONNECTED_PONG,72,775152764,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   26,   15,Unknown,456,775153421,17213632:2003,16777343:50237,65535,0,0,19,
Rcv,Nrm,   27,   16,ID_INTERNAL_PING,40,775155462,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   38,ID_CONNECTED_PONG,72,775155493,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   39,ID_INTERNAL_PING,40,775157776,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   28,   17,ID_CONNECTED_PONG,72,775157791,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   29,   18,Unknown,456,775158425,17213632:2003,16777343:50237,65535,0,0,20,
Rcv,Nrm,   30,   19,ID_INTERNAL_PING,40,775160471,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   43,ID_CONNECTED_PONG,72,775160501,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   44,ID_INTERNAL_PING,40,775162783,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   31,   20,ID_CONNECTED_PONG,72,775162799,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   32,   21,Unknown,456,775163434,17213632:2003,16777343:50237,65535,0,0,21,
Rcv,Nrm,   33,   22,Unknown,800,775165067,17213632:2003,16777343:50237,65535,0,0,22,
Snd,Nrm,4294967295,   48,Unknown,96,775165188,17213632:2003,16777343:50237,65535,-1,0,9,
Rcv,Nrm,   34,   23,Unknown,240,775166952,17213632:2003,16777343:50237,65535,0,0,23,
Rcv,Nrm,   35,   23,Unknown,168,775166952,17213632:2003,16777343:50237,65535,0,0,24,
Snd,Nrm,4294967295,   50,Unknown,728,775167104,17213632:2003,16777343:50237,65535,-1,0,10,
Snd,Nrm,4294967295,   50,Unknown,368,775167104,17213632:2003,16777343:50237,65535,-1,0,11,
Rcv,Nrm,   36,   24,Unknown,544,775167728,17213632:2003,16777343:50237,65535,0,0,25,
Rcv,Nrm,   37,   24,Unknown,552,775167728,17213632:2003,16777343:50237,65535,0,0,26,
Rcv,Nrm,   38,   25,Unknown,648,775167931,17213632:2003,16777343:50237,65535,0,0,27,
Rcv,Nrm,   39,   26,Unknown,256,775167990,17213632:2003,16777343:50237,65535,0,0,28,
Rcv,Nrm,   40,   27,Unknown,648,775168154,17213632:2003,16777343:50237,65535,0,0,29,
Rcv,Nrm,   41,   28,Unknown,544,775169257,17213632:2003,16777343:50237,65535,0,0,30,
Rcv,Nrm,   42,   29,Unknown,648,775169309,17213632:2003,16777343:50237,65535,0,0,31,
Rcv,Nrm,   43,   30,Unknown,648,775169512,17213632:2003,16777343:50237,65535,0,0,32,
Rcv,Nrm,   44,   31,Unknown,256,775169564,17213632:2003,16777343:50237,65535,0,0,33,
Rcv,Nrm,   45,   32,Unknown,552,775169716,17213632:2003,16777343:50237,65535,0,0,34,
Snd,Nrm,4294967295,   60,ID_INTERNAL_PING,40,775172121,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   46,   33,ID_CONNECTED_PONG,72,775172133,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   47,   34,ID_INTERNAL_PING,40,775174543,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   63,ID_CONNECTED_PONG,72,775174573,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   48,   35,Unknown,456,775175603,17213632:2003,16777343:50237,65535,0,0,35,
Snd,Nrm,4294967295,   65,ID_INTERNAL_PING,40,775177139,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   49,   36,ID_CONNECTED_PONG,72,775177155,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   50,   37,ID_INTERNAL_PING,40,775179553,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   68,ID_CONNECTED_PONG,72,775179584,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   51,   38,Unknown,456,775181670,17213632:2003,16777343:50237,65535,0,0,36,
Snd,Nrm,4294967295,   70,ID_INTERNAL_PING,40,775182164,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   52,   39,ID_CONNECTED_PONG,72,775182179,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   53,   40,ID_INTERNAL_PING,40,775184562,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   73,ID_CONNECTED_PONG,72,775184597,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   74,ID_INTERNAL_PING,40,775187174,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   54,   41,ID_CONNECTED_PONG,72,775187194,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   55,   42,Unknown,456,775187762,17213632:2003,16777343:50237,65535,0,0,37,
Rcv,Nrm,   56,   43,ID_INTERNAL_PING,40,775189573,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   78,ID_CONNECTED_PONG,72,775189603,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   79,ID_INTERNAL_PING,40,775192191,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   57,   44,ID_CONNECTED_PONG,72,775192205,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   58,   45,Unknown,456,775193814,17213632:2003,16777343:50237,65535,0,0,38,
Rcv,Nrm,   59,   46,ID_INTERNAL_PING,40,775194576,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   83,ID_CONNECTED_PONG,72,775194607,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   84,ID_INTERNAL_PING,40,775197194,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   60,   47,ID_CONNECTED_PONG,72,775197207,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   61,   48,ID_INTERNAL_PING,40,775199587,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   87,ID_CONNECTED_PONG,72,775199618,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   62,   49,Unknown,456,775199850,17213632:2003,16777343:50237,65535,0,0,39,
Snd,Nrm,4294967295,   89,ID_INTERNAL_PING,40,775202196,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   63,   50,ID_CONNECTED_PONG,72,775202214,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   64,   51,ID_INTERNAL_PING,40,775204593,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   91,ID_CONNECTED_PONG,72,775204623,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   65,   52,Unknown,456,775205951,17213632:2003,16777343:50237,65535,0,0,0,
Snd,Nrm,4294967295,   92,ID_INTERNAL_PING,40,775207243,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   66,   53,ID_CONNECTED_PONG,72,775207262,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   67,   54,ID_INTERNAL_PING,40,775209596,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   94,ID_CONNECTED_PONG,72,775209626,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   68,   55,Unknown,456,775212083,17213632:2003,16777343:50237,65535,0,0,1,
Snd,Nrm,4294967295,   95,ID_INTERNAL_PING,40,775212266,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   69,   56,ID_CONNECTED_PONG,72,775212283,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   70,   57,ID_INTERNAL_PING,40,775214599,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,   97,ID_CONNECTED_PONG,72,775214630,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,   98,ID_INTERNAL_PING,40,775217289,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   71,   58,ID_CONNECTED_PONG,72,775217299,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   72,   59,Unknown,456,775218127,17213632:2003,16777343:50237,65535,0,0,2,
Rcv,Nrm,   73,   60,ID_INTERNAL_PING,40,775219599,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  100,ID_CONNECTED_PONG,72,775219630,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  101,ID_INTERNAL_PING,40,775222300,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   74,   61,ID_CONNECTED_PONG,72,775222317,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   75,   62,Unknown,456,775224254,17213632:2003,16777343:50237,65535,0,0,3,
Rcv,Nrm,   76,   63,ID_INTERNAL_PING,40,775224610,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  103,ID_CONNECTED_PONG,72,775224640,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  104,ID_INTERNAL_PING,40,775227330,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   77,   64,ID_CONNECTED_PONG,72,775227345,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   78,   65,ID_INTERNAL_PING,40,775229615,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  106,ID_CONNECTED_PONG,72,775229645,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   79,   66,Unknown,456,775230333,17213632:2003,16777343:50237,65535,0,0,4,
Snd,Nrm,4294967295,  107,ID_INTERNAL_PING,40,775232357,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   80,   67,ID_CONNECTED_PONG,72,775232368,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   81,   68,ID_INTERNAL_PING,40,775234621,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  109,ID_CONNECTED_PONG,72,775234652,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   82,   69,Unknown,456,775236439,17213632:2003,16777343:50237,65535,0,0,5,
Snd,Nrm,4294967295,  110,ID_INTERNAL_PING,40,775237382,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   83,   70,ID_CONNECTED_PONG,72,775237399,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   84,   71,ID_INTERNAL_PING,40,775239627,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  112,ID_CONNECTED_PONG,72,775239657,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  113,ID_INTERNAL_PING,40,775242397,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   85,   72,ID_CONNECTED_PONG,72,775242417,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   86,   73,Unknown,456,775242534,17213632:2003,16777343:50237,65535,0,0,6,
Rcv,Nrm,   87,   74,ID_INTERNAL_PING,40,775244628,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  115,ID_CONNECTED_PONG,72,775244658,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  116,ID_INTERNAL_PING,40,775247404,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   88,   75,ID_CONNECTED_PONG,72,775247425,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   89,   76,Unknown,456,775248609,17213632:2003,16777343:50237,65535,0,0,7,
Rcv,Nrm,   90,   77,ID_INTERNAL_PING,40,775249636,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  118,ID_CONNECTED_PONG,72,775249666,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  119,ID_INTERNAL_PING,40,775252414,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   91,   78,ID_CONNECTED_PONG,72,775252431,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   92,   79,Unknown,456,775254627,17213632:2003,16777343:50237,65535,0,0,8,
Rcv,Nrm,   93,   80,ID_INTERNAL_PING,40,775254670,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  121,ID_CONNECTED_PONG,72,775254701,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  122,ID_INTERNAL_PING,40,775257433,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   94,   81,ID_CONNECTED_PONG,72,775257449,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   95,   82,ID_INTERNAL_PING,40,775259648,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  124,ID_CONNECTED_PONG,72,775259678,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   96,   83,Unknown,456,775260734,17213632:2003,16777343:50237,65535,0,0,9,
Snd,Nrm,4294967295,  125,ID_INTERNAL_PING,40,775262457,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   97,   84,ID_CONNECTED_PONG,72,775262481,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,   98,   85,ID_INTERNAL_PING,40,775264650,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  127,ID_CONNECTED_PONG,72,775264681,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,   99,   86,Unknown,456,775266820,17213632:2003,16777343:50237,65535,0,0,10,
Snd,Nrm,4294967295,  128,ID_INTERNAL_PING,40,775267479,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  100,   87,ID_CONNECTED_PONG,72,775267501,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  101,   88,ID_INTERNAL_PING,40,775269660,17213632:2003,16777343:50237,65535,0,0,-1,
Snd,Nrm,4294967295,  130,ID_CONNECTED_PONG,72,775269690,17213632:2003,16777343:50237,65535,-1,0,-1,
Snd,Nrm,4294967295,  131,ID_INTERNAL_PING,40,775272491,17213632:2003,16777343:50237,65535,-1,0,-1,
Rcv,Nrm,  102,   89,ID_CONNECTED_PONG,72,775272520,17213632:2003,16777343:50237,65535,0,0,-1,
Rcv,Nrm,  103,   90,Unknown,456,775272859,17213632:2003,16777343:50237,65535,0,0,11,
