S|R,Typ,Pckt#,Frm #,PktID,BitLn,Time     ,Local IP:Port   ,RemoteIP:Port,SPID,SPIN,SPCO,OI,Suffix
Rcv,Nrm,   10,   14,ID_INTERNAL_PING,40,792235860,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,   11,   15,ID_CONNECTED_PONG,72,792235868,17213632:2002,16777343:53364,65535,0,0,-1,
Snd,Nrm,4294967295,    9,ID_CONNECTED_PONG,72,792235868,17213632:2002,16777343:53364,65535,-1,0,-1,
Snd,Nrm,4294967295,   10,Unknown,80,792235888,17213632:2002,16777343:53364,65535,-1,0,1,
data in bytes:
		53 04 00 02 00 00 00 00


Rcv,Nrm,   12,   16,ID_INTERNAL_PING,40,792240856,17213632:2002,16777343:53364,65535,0,0,-1,
Snd,Nrm,4294967295,   12,ID_CONNECTED_PONG,72,792240887,17213632:2002,16777343:53364,65535,-1,0,-1,
Snd,Nrm,4294967295,   13,ID_INTERNAL_PING,40,792240889,17213632:2002,16777343:53364,65535,-1,0,-1,
Rcv,Nrm,   13,   17,ID_CONNECTED_PONG,72,792240910,17213632:2002,16777343:53364,65535,0,0,-1,
Rcv,Nrm,   14,   18,ID_DISCONNECTION_NOTIFICATION,8,792243656,17213632:2002,16777343:53364,65535,0,0,5,
data in bytes:
		13


